category,gameid,eventOwnerTeam_sequence,idx_goal,seasonIdx,p_game,agent
blocked-shot,2022021008,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022021008,Own action,0,6,0.0,Defending team
blocked-shot,2022021009,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022021009,Own action,0,6,0.0,Defending team
blocked-shot,2022021010,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022021010,Own action,0,15,0.0,Defending team
blocked-shot,2022021011,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022021011,Own action,0,10,0.0,Defending team
blocked-shot,2022021012,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022021012,Own action,0,18,0.0,Defending team
blocked-shot,2022021013,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021013,Own action,0,17,0.0,Defending team
blocked-shot,2022021014,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022021014,Own action,0,17,0.0,Defending team
blocked-shot,2022021015,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021015,Own action,0,8,0.0,Defending team
blocked-shot,2022021016,Opponent action,0,25,0.0,Shot-attempt team
blocked-shot,2022021016,Own action,1,16,0.0625,Defending team
blocked-shot,2022021017,Opponent action,0,27,0.0,Shot-attempt team
blocked-shot,2022021017,Own action,0,13,0.0,Defending team
blocked-shot,2022021018,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022021018,Own action,0,10,0.0,Defending team
blocked-shot,2022021019,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021019,Own action,0,15,0.0,Defending team
blocked-shot,2022021020,Opponent action,2,19,0.10526315789473684,Shot-attempt team
blocked-shot,2022021020,Own action,0,9,0.0,Defending team
blocked-shot,2022021021,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022021021,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022021022,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022021022,Own action,0,12,0.0,Defending team
blocked-shot,2022021023,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021023,Own action,0,9,0.0,Defending team
blocked-shot,2022021024,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021024,Own action,0,9,0.0,Defending team
blocked-shot,2022021025,Opponent action,1,7,0.14285714285714285,Shot-attempt team
blocked-shot,2022021025,Own action,0,8,0.0,Defending team
blocked-shot,2022021026,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021026,Own action,0,10,0.0,Defending team
blocked-shot,2022021027,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022021027,Own action,0,14,0.0,Defending team
blocked-shot,2022021028,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021028,Own action,0,20,0.0,Defending team
blocked-shot,2022021029,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022021029,Own action,0,9,0.0,Defending team
blocked-shot,2022021030,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021030,Own action,0,11,0.0,Defending team
blocked-shot,2022021031,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021031,Own action,0,14,0.0,Defending team
blocked-shot,2022021032,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021032,Own action,0,10,0.0,Defending team
blocked-shot,2022021033,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022021033,Own action,0,9,0.0,Defending team
blocked-shot,2022021034,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022021034,Own action,0,8,0.0,Defending team
blocked-shot,2022021035,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021035,Own action,0,13,0.0,Defending team
blocked-shot,2022021036,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021036,Own action,0,9,0.0,Defending team
blocked-shot,2022021037,Opponent action,2,17,0.11764705882352941,Shot-attempt team
blocked-shot,2022021037,Own action,0,14,0.0,Defending team
blocked-shot,2022021038,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022021038,Own action,0,14,0.0,Defending team
blocked-shot,2022021039,Opponent action,2,18,0.1111111111111111,Shot-attempt team
blocked-shot,2022021039,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022021040,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022021040,Own action,0,18,0.0,Defending team
blocked-shot,2022021041,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021041,Own action,0,7,0.0,Defending team
blocked-shot,2022021042,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022021042,Own action,0,12,0.0,Defending team
blocked-shot,2022021043,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022021043,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022021044,Opponent action,1,32,0.03125,Shot-attempt team
blocked-shot,2022021044,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022021045,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021045,Own action,0,14,0.0,Defending team
blocked-shot,2022021046,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021046,Own action,0,11,0.0,Defending team
blocked-shot,2022021047,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021047,Own action,0,13,0.0,Defending team
blocked-shot,2022021048,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021048,Own action,0,11,0.0,Defending team
blocked-shot,2022021049,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021049,Own action,0,17,0.0,Defending team
blocked-shot,2022021050,Opponent action,2,19,0.10526315789473684,Shot-attempt team
blocked-shot,2022021050,Own action,1,7,0.14285714285714285,Defending team
blocked-shot,2022021051,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021051,Own action,0,15,0.0,Defending team
blocked-shot,2022021052,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022021052,Own action,0,16,0.0,Defending team
blocked-shot,2022021053,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022021053,Own action,0,12,0.0,Defending team
blocked-shot,2022021054,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022021054,Own action,0,15,0.0,Defending team
blocked-shot,2022021055,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022021055,Own action,0,16,0.0,Defending team
blocked-shot,2022021056,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021056,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022021057,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022021057,Own action,0,9,0.0,Defending team
blocked-shot,2022021058,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022021058,Own action,0,14,0.0,Defending team
blocked-shot,2022021059,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021059,Own action,0,19,0.0,Defending team
blocked-shot,2022021060,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022021060,Own action,0,9,0.0,Defending team
blocked-shot,2022021061,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021061,Own action,0,11,0.0,Defending team
blocked-shot,2022021062,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022021062,Own action,0,15,0.0,Defending team
blocked-shot,2022021063,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021063,Own action,0,7,0.0,Defending team
blocked-shot,2022021064,Opponent action,1,25,0.04,Shot-attempt team
blocked-shot,2022021064,Own action,0,11,0.0,Defending team
blocked-shot,2022021065,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022021065,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022021066,Opponent action,2,15,0.13333333333333333,Shot-attempt team
blocked-shot,2022021066,Own action,0,11,0.0,Defending team
blocked-shot,2022021067,Opponent action,0,27,0.0,Shot-attempt team
blocked-shot,2022021067,Own action,0,7,0.0,Defending team
blocked-shot,2022021068,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021068,Own action,0,8,0.0,Defending team
blocked-shot,2022021069,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021069,Own action,0,11,0.0,Defending team
blocked-shot,2022021070,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022021070,Own action,0,7,0.0,Defending team
blocked-shot,2022021071,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021071,Own action,0,9,0.0,Defending team
blocked-shot,2022021072,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021072,Own action,0,10,0.0,Defending team
blocked-shot,2022021073,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021073,Own action,0,9,0.0,Defending team
blocked-shot,2022021074,Opponent action,1,26,0.038461538461538464,Shot-attempt team
blocked-shot,2022021074,Own action,0,9,0.0,Defending team
blocked-shot,2022021075,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022021075,Own action,0,10,0.0,Defending team
blocked-shot,2022021076,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021076,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022021077,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022021077,Own action,0,19,0.0,Defending team
blocked-shot,2022021078,Opponent action,1,9,0.1111111111111111,Shot-attempt team
blocked-shot,2022021078,Own action,0,9,0.0,Defending team
blocked-shot,2022021079,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022021079,Own action,0,9,0.0,Defending team
blocked-shot,2022021080,Opponent action,1,26,0.038461538461538464,Shot-attempt team
blocked-shot,2022021080,Own action,0,7,0.0,Defending team
blocked-shot,2022021081,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022021081,Own action,0,12,0.0,Defending team
blocked-shot,2022021082,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022021082,Own action,0,13,0.0,Defending team
blocked-shot,2022021083,Opponent action,0,25,0.0,Shot-attempt team
blocked-shot,2022021083,Own action,0,12,0.0,Defending team
blocked-shot,2022021084,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021084,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022021085,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021085,Own action,0,13,0.0,Defending team
blocked-shot,2022021086,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021086,Own action,0,10,0.0,Defending team
blocked-shot,2022021087,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022021087,Own action,0,15,0.0,Defending team
blocked-shot,2022021088,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021088,Own action,0,8,0.0,Defending team
blocked-shot,2022021089,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021089,Own action,0,11,0.0,Defending team
blocked-shot,2022021090,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021090,Own action,0,17,0.0,Defending team
blocked-shot,2022021091,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022021091,Own action,0,11,0.0,Defending team
blocked-shot,2022021092,Opponent action,4,20,0.2,Shot-attempt team
blocked-shot,2022021092,Own action,0,11,0.0,Defending team
blocked-shot,2022021093,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021093,Own action,0,14,0.0,Defending team
blocked-shot,2022021094,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021094,Own action,0,16,0.0,Defending team
blocked-shot,2022021095,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021095,Own action,1,10,0.1,Defending team
blocked-shot,2022021096,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022021096,Own action,0,11,0.0,Defending team
blocked-shot,2022021097,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022021097,Own action,0,9,0.0,Defending team
blocked-shot,2022021098,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022021098,Own action,0,9,0.0,Defending team
blocked-shot,2022021099,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021099,Own action,0,9,0.0,Defending team
blocked-shot,2022021100,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021100,Own action,0,8,0.0,Defending team
blocked-shot,2022021101,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022021101,Own action,0,7,0.0,Defending team
blocked-shot,2022021102,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021102,Own action,0,15,0.0,Defending team
blocked-shot,2022021103,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021103,Own action,0,11,0.0,Defending team
blocked-shot,2022021104,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022021104,Own action,0,10,0.0,Defending team
blocked-shot,2022021105,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021105,Own action,0,13,0.0,Defending team
blocked-shot,2022021106,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021106,Own action,1,9,0.1111111111111111,Defending team
blocked-shot,2022021107,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022021107,Own action,0,15,0.0,Defending team
blocked-shot,2022021108,Opponent action,1,10,0.1,Shot-attempt team
blocked-shot,2022021108,Own action,0,5,0.0,Defending team
blocked-shot,2022021109,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022021109,Own action,0,8,0.0,Defending team
blocked-shot,2022021110,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022021110,Own action,0,18,0.0,Defending team
blocked-shot,2022021111,Opponent action,2,20,0.1,Shot-attempt team
blocked-shot,2022021111,Own action,0,11,0.0,Defending team
blocked-shot,2022021112,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022021112,Own action,0,15,0.0,Defending team
blocked-shot,2022021113,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022021113,Own action,0,13,0.0,Defending team
blocked-shot,2022021114,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021114,Own action,0,6,0.0,Defending team
blocked-shot,2022021115,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021115,Own action,0,26,0.0,Defending team
blocked-shot,2022021116,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022021116,Own action,0,6,0.0,Defending team
blocked-shot,2022021117,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022021117,Own action,0,10,0.0,Defending team
blocked-shot,2022021118,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021118,Own action,0,11,0.0,Defending team
blocked-shot,2022021119,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021119,Own action,0,12,0.0,Defending team
blocked-shot,2022021120,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022021120,Own action,0,9,0.0,Defending team
blocked-shot,2022021121,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021121,Own action,1,17,0.058823529411764705,Defending team
blocked-shot,2022021122,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021122,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022021123,Opponent action,1,30,0.03333333333333333,Shot-attempt team
blocked-shot,2022021123,Own action,0,8,0.0,Defending team
blocked-shot,2022021124,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022021124,Own action,0,6,0.0,Defending team
blocked-shot,2022021125,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021125,Own action,0,15,0.0,Defending team
blocked-shot,2022021126,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021126,Own action,0,10,0.0,Defending team
blocked-shot,2022021127,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021127,Own action,0,11,0.0,Defending team
blocked-shot,2022021128,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022021128,Own action,0,6,0.0,Defending team
blocked-shot,2022021129,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021129,Own action,0,9,0.0,Defending team
blocked-shot,2022021130,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022021130,Own action,0,12,0.0,Defending team
blocked-shot,2022021131,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021131,Own action,0,2,0.0,Defending team
blocked-shot,2022021132,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022021132,Own action,0,9,0.0,Defending team
blocked-shot,2022021133,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021133,Own action,0,12,0.0,Defending team
blocked-shot,2022021134,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022021134,Own action,0,8,0.0,Defending team
blocked-shot,2022021135,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022021135,Own action,0,6,0.0,Defending team
blocked-shot,2022021136,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021136,Own action,0,15,0.0,Defending team
blocked-shot,2022021137,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022021137,Own action,0,6,0.0,Defending team
blocked-shot,2022021138,Opponent action,0,15,0.0,Shot-attempt team
