year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2007,4,8,99,TOR,Matt,Frattin,RW,CAN,71.0,187.0,AJHL,Fort Saskatchewan,8474192,TOR,R,15.0,20112012
2007,4,8,99,TOR,Matt,Frattin,RW,CAN,71.0,187.0,AJHL,Fort Saskatchewan,8474192,TOR,R,13.0,20122013
2007,4,8,99,TOR,Matt,Frattin,RW,CAN,71.0,187.0,AJHL,Fort Saskatchewan,8474192,CBJ,R,7.0,20132014
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls,8474089,COL,C,2.0,20112012
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls,8474089,COL,C,2.0,20122013
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls,8474089,COL,C,5.0,20132014
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls,8474089,CAR,C,15.0,20142015
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls,8474089,CAR,C,6.0,20152016
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls,8474089,EDM,C,2.0,20212022
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge,8474100,LAK,L,14.0,20112012
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge,8474100,LAK,L,10.0,20122013
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge,8474100,LAK,L,30.0,20132014
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge,8474100,LAK,L,26.0,20142015
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge,8474100,LAK,L,13.0,20152016
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge,8474100,MTL,L,16.0,20162017
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,MIN,D,3.0,20102011
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,MIN,D,9.0,20112012
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,MIN,D,3.0,20122013
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,NYR,D,2.0,20132014
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,CBJ,D,2.0,20142015
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,CBJ,D,4.0,20152016
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,BUF,D,8.0,20162017
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane,8473992,BUF,D,2.0,20172018
2007,4,20,111,PIT,Luca,Caputi,LW,CAN,75.0,200.0,OHL,Mississauga,8473997,PIT,L,1.0,20082009
2007,4,20,111,PIT,Luca,Caputi,LW,CAN,75.0,200.0,OHL,Mississauga,8473997,TOR,L,8.0,20092010
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,DAL,C,1.0,20122013
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,DAL,C,12.0,20132014
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,DAL,C,26.0,20142015
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,DAL,C,23.0,20152016
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,FLA,C,24.0,20162017
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,FLA,C,24.0,20172018
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,FLA,C,15.0,20182019
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,FLA,C,16.0,20192020
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,PIT,C,10.0,20202021
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland,8474098,EDM,C,5.0,20212022
2007,4,25,116,CGY,Keith,Aulie,D,CAN,78.0,208.0,WHL,Brandon,8474048,TOR,D,2.0,20102011
2007,4,25,116,CGY,Keith,Aulie,D,CAN,78.0,208.0,WHL,Brandon,8474048,TBL,D,3.0,20112012
2007,4,25,116,CGY,Keith,Aulie,D,CAN,78.0,208.0,WHL,Brandon,8474048,TBL,D,7.0,20122013
2007,4,25,116,CGY,Keith,Aulie,D,CAN,78.0,208.0,WHL,Brandon,8474048,TBL,D,1.0,20132014
2007,4,25,116,CGY,Keith,Aulie,D,CAN,78.0,208.0,WHL,Brandon,8474048,EDM,D,1.0,20142015
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,NJD,R,1.0,20082009
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,NJD,R,2.0,20092010
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,NSH,R,12.0,20102011
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,NSH,R,28.0,20112012
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,NSH,R,11.0,20122013
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,WPG,R,10.0,20132014
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,WPG,R,8.0,20142015
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener,8474094,WPG,R,3.0,20152016
2007,4,27,118,PIT,Alex,Grant,D,CAN,74.0,185.0,QMJHL,Saint John,8474005,ANA,D,2.0,20132014
2007,5,1,122,PHI,Mario,Kempe,RW,SWE,72.0,179.0,QMJHL,St. John's,8474131,ARI,R,4.0,20172018
2007,5,1,122,PHI,Mario,Kempe,RW,SWE,72.0,179.0,QMJHL,St. John's,8474131,ARI,R,9.0,20182019
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,41.0,20092010
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,56.0,20102011
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,63.0,20112012
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,33.0,20122013
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,79.0,20132014
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,87.0,20142015
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,89.0,20152016
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,69.0,20162017
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,79.0,20172018
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,53.0,20182019
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,39.0,20192020
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,35.0,20202021
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,46.0,20212022
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,78.0,20222023
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,60.0,20232024
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria,8473994,DAL,L,49.0,20242025
2007,5,11,132,CAR,Chris,Terry,LW,CAN,70.0,190.0,OHL,Plymouth,8474052,CAR,L,1.0,20122013
2007,5,11,132,CAR,Chris,Terry,LW,CAN,70.0,190.0,OHL,Plymouth,8474052,CAR,L,2.0,20132014
2007,5,11,132,CAR,Chris,Terry,LW,CAN,70.0,190.0,OHL,Plymouth,8474052,CAR,L,20.0,20142015
2007,5,11,132,CAR,Chris,Terry,LW,CAN,70.0,190.0,OHL,Plymouth,8474052,CAR,L,11.0,20152016
2007,5,11,132,CAR,Chris,Terry,LW,CAN,70.0,190.0,OHL,Plymouth,8474052,MTL,L,4.0,20162017
2007,5,14,135,COL,Paul,Carey,C,USA,72.0,175.0,HIGH-CT,Salisbury,8474008,COL,C,1.0,20142015
2007,5,14,135,COL,Paul,Carey,C,USA,72.0,175.0,HIGH-CT,Salisbury,8474008,WSH,C,1.0,20152016
2007,5,14,135,COL,Paul,Carey,C,USA,72.0,175.0,HIGH-CT,Salisbury,8474008,NYR,C,14.0,20172018
2007,5,19,140,MIN,Cody,Almond,C,CAN,74.0,199.0,WHL,Kelowna,8474042,MIN,C,1.0,20092010
2007,5,19,140,MIN,Cody,Almond,C,CAN,74.0,199.0,WHL,Kelowna,8474042,MIN,C,1.0,20112012
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,1.0,20102011
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,16.0,20122013
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,24.0,20132014
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,41.0,20142015
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,40.0,20152016
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,28.0,20162017
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,LAK,D,42.0,20172018
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,TOR,D,37.0,20182019
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,TOR,D,23.0,20192020
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,TOR,D,27.0,20202021
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,TOR,D,14.0,20212022
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie,8474162,TOR,D,1.0,20222023
2007,5,23,144,NSH,Andreas,Thuresson,F,SWE,73.0,212.0,SWEDEN,Malmo,8474154,NSH,R,3.0,20092010
2007,6,1,152,PHI,Jon,Kalinski,LW,CAN,73.0,175.0,WCHA,Minnesota State-Mankato,8474177,PHI,L,3.0,20082009
2007,6,1,152,PHI,Jon,Kalinski,LW,CAN,73.0,175.0,WCHA,Minnesota State-Mankato,8474177,PHI,L,2.0,20092010
2007,6,9,160,STL,Anthony,Peluso,D,CAN,75.0,235.0,OHL,Erie,8474061,WPG,R,2.0,20122013
2007,6,9,160,STL,Anthony,Peluso,D,CAN,75.0,235.0,OHL,Erie,8474061,WPG,R,5.0,20132014
2007,6,9,160,STL,Anthony,Peluso,D,CAN,75.0,235.0,OHL,Erie,8474061,WPG,R,2.0,20142015
2007,6,9,160,STL,Anthony,Peluso,D,CAN,75.0,235.0,OHL,Erie,8474061,WPG,R,5.0,20152016
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,ANA,L,3.0,20122013
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,ANA,L,29.0,20132014
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,ANA,L,34.0,20142015
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,EDM,L,27.0,20152016
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,EDM,L,42.0,20162017
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,NJD,L,43.0,20172018
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,STL,L,28.0,20182019
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,TBL,L,23.0,20192020
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,TBL,L,18.0,20202021
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,TBL,L,27.0,20212022
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,TBL,L,14.0,20222023
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,BOS,L,16.0,20232024
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis,8474034,CHI,L,19.0,20242025
2007,6,11,162,CAR,Brett,Bellemore,D,CAN,76.0,205.0,OHL,Plymouth,8474135,CAR,D,2.0,20122013
2007,6,11,162,CAR,Brett,Bellemore,D,CAN,76.0,205.0,OHL,Plymouth,8474135,CAR,D,8.0,20132014
2007,6,11,162,CAR,Brett,Bellemore,D,CAN,76.0,205.0,OHL,Plymouth,8474135,CAR,D,10.0,20142015
2007,6,13,164,TOR,Christopher,DiDomenico,C,CAN,71.0,165.0,QMJHL,Saint John,8474018,OTT,L,10.0,20172018
2007,6,16,167,TBL,Johan,Harju,LW,SWE,75.0,210.0,SWEDEN,Lulea,8474085,TBL,L,3.0,20102011
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,NYR,L,38.0,20112012
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,NYR,L,24.0,20122013
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,NYR,L,33.0,20132014
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,NYR,L,35.0,20142015
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,PIT,L,39.0,20152016
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,PIT,L,22.0,20162017
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,PIT,L,31.0,20172018
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,WSH,L,19.0,20182019
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,WSH,L,25.0,20192020
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,WSH,L,16.0,20202021
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.,8474176,WSH,L,14.0,20212022
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie,8474138,PIT,L,3.0,20082009
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie,8474138,PIT,L,12.0,20102011
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie,8474138,PIT,L,6.0,20112012
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie,8474138,PIT,L,6.0,20122013
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie,8474138,DAL,L,4.0,20132014
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie,8474138,ARI,L,2.0,20152016
2007,6,21,172,DAL,Luke,Gazdic,LW,CAN,75.0,226.0,OHL,Erie,8473989,EDM,L,4.0,20132014
2007,6,21,172,DAL,Luke,Gazdic,LW,CAN,75.0,226.0,OHL,Erie,8473989,EDM,L,3.0,20142015
2007,6,21,172,DAL,Luke,Gazdic,LW,CAN,75.0,226.0,OHL,Erie,8473989,EDM,L,1.0,20152016
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,ANA,C,2.0,20092010
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,ANA,C,18.0,20112012
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,ANA,C,13.0,20122013
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,ANA,C,49.0,20132014
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,VAN,C,39.0,20142015
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,PIT,C,29.0,20152016
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,PIT,C,37.0,20162017
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,NSH,C,25.0,20172018
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,NSH,C,35.0,20182019
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,NSH,C,35.0,20192020
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,MIN,C,26.0,20202021
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,SJS,C,26.0,20212022
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,PIT,C,19.0,20222023
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.,8474009,NYR,C,5.0,20232024
2007,6,24,175,ATL,John,Albert,C,USA,69.0,180.0,USDP,USA U-18,8474012,WPG,C,1.0,20132014
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,BUF,L,2.0,20102011
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,CGY,L,5.0,20112012
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,CGY,L,1.0,20122013
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,CGY,L,21.0,20132014
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,CGY,L,19.0,20142015
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,18.0,20152016
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,43.0,20162017
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,35.0,20172018
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,31.0,20182019
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,10.0,20192020
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,16.0,20202021
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau,8474038,MTL,L,7.0,20212022
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,TOR,D,15.0,20092010
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,TOR,D,20.0,20102011
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,TOR,D,19.0,20112012
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,TOR,D,15.0,20122013
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,TOR,D,17.0,20132014
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,12.0,20142015
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,9.0,20152016
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,6.0,20162017
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,9.0,20172018
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,7.0,20182019
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,7.0,20192020
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping,8474125,STL,D,2.0,20202021
2007,7,19,200,MIN,Carson,McMillan,RW,CAN,73.0,200.0,WHL,Calgary,8474077,MIN,R,2.0,20102011
2007,7,19,200,MIN,Carson,McMillan,RW,CAN,73.0,200.0,WHL,Calgary,8474077,MIN,R,3.0,20112012
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,11.0,20102011
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,11.0,20112012
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,7.0,20122013
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,17.0,20132014
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,23.0,20142015
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,23.0,20152016
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,13.0,20162017
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,33.0,20172018
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,SJS,D,16.0,20182019
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,PHI,D,19.0,20192020
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,PHI,D,6.0,20202021
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,NYR,D,18.0,20212022
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst,8474027,PHI,D,2.0,20222023
2007,7,22,203,SJS,Frazer,McLaren,LW,CAN,77.0,250.0,WHL,Portland,8473712,SJS,L,6.0,20092010
2007,7,22,203,SJS,Frazer,McLaren,LW,CAN,77.0,250.0,WHL,Portland,8473712,TOR,L,5.0,20122013
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current,8474074,WPG,D,9.0,20122013
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current,8474074,WPG,D,3.0,20132014
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current,8474074,WPG,D,6.0,20142015
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current,8474074,WPG,D,2.0,20152016
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current,8474074,WPG,D,14.0,20162017
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current,8474074,BOS,D,1.0,20172018
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,46.0,20082009
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,95.0,20092010
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,91.0,20102011
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,97.0,20112012
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,57.0,20122013
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,40.0,20132014
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,72.0,20142015
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,64.0,20152016
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,20.0,20162017
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,86.0,20172018
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia,8474564,TBL,C,98.0,20182019
