year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2011,7,17,198,MTL,Colin,Sullivan,D,USA,73.0,196.0,HIGH-CT,Avon Old Farms H.S.
2011,7,18,199,CHI,Alex,Broadhurst,C,USA,70.0,150.0,USHL,Green Bay
2011,7,19,200,LAK,Michael,Schumacher,LW,SWE,75.0,198.0,SWEDEN-JR.,Frolunda Jr.
2011,7,20,201,TBL,Matthew,Peca,C,CAN,68.0,155.0,CHL,Pembroke
2011,7,21,202,NSH,Brent,Andrews,LW,CAN,74.0,200.0,QMJHL,Halifax
2011,7,22,203,TOR,Max,Everson,D,USA,73.0,184.0,HIGH-MN,Edina H.S.
2011,7,23,204,OTT,Ryan,Dzingel,C,USA,72.0,185.0,USHL,Lincoln
2011,7,24,205,DET,Alexey,Marchenko,D,RUS,74.0,183.0,RUSSIA,CSKA
2011,7,25,206,PHI,Derek,Mathers,RW,CAN,75.0,226.0,OHL,Peterborough
2011,7,26,207,WSH,Garrett,Haar,D,USA,71.0,190.0,USHL,Fargo
2011,7,27,208,TBL,Ondrej,Palat,LW,CZE,72.0,174.0,QMJHL,Drummondville
2011,7,28,209,PIT,Scott,Wilson,C/LW,CAN,71.0,166.0,OJHL,Georgetown
2011,7,29,210,VAN,Henrik,Tommernes,D,SWE,73.0,176.0,SWEDEN,Frolunda
2011,7,30,211,CHI,Johan,Mattsson,G,SWE,75.0,200.0,SWEDEN-JR.,Sodertalje Jr.
2012,1,1,1,EDM,Nail,Yakupov,RW,RUS,71.0,185.0,OHL,Sarnia
2012,1,2,2,CBJ,Ryan,Murray,D,CAN,72.0,198.0,WHL,Everett
2012,1,3,3,MTL,Alex,Galchenyuk,C,USA,72.0,194.0,OHL,Sarnia
2012,1,4,4,NYI,Griffin,Reinhart,D,CAN,75.0,206.0,WHL,Edmonton
2012,1,5,5,TOR,Morgan,Rielly,D,CAN,72.0,200.0,WHL,Moose Jaw
2012,1,6,6,ANA,Hampus,Lindholm,D,SWE,75.0,195.0,SWEDEN,Rogle Jr.
2012,1,7,7,MIN,Mathew,Dumba,D,CAN,71.0,184.0,WHL,Red Deer
2012,1,8,8,PIT,Derrick,Pouliot,D,CAN,71.0,192.0,WHL,Portland
2012,1,9,9,WPG,Jacob,Trouba,D,USA,74.0,187.0,USHL,USA U-18
2012,1,10,10,TBL,Slater,Koekkoek,D,CAN,73.0,184.0,OHL,Peterborough
2012,1,11,11,WSH,Filip,Forsberg,C,SWE,73.0,188.0,SWEDEN,Leksand
2012,1,12,12,BUF,Mikhail,Grigorenko,C,RUS,75.0,200.0,QMJHL,Quebec
2012,1,13,13,DAL,Radek,Faksa,C,CZE,74.0,200.0,OHL,Kitchener
2012,1,14,14,BUF,Zemgus,Girgensons,C,LVA,73.0,186.0,USHL,Dubuque
2012,1,15,15,OTT,Cody,Ceci,D,CAN,73.0,205.0,OHL,Ottawa
2012,1,16,16,WSH,Tom,Wilson,RW,CAN,75.0,205.0,OHL,Plymouth
2012,1,17,17,SJS,Tomas,Hertl,C,CZE,74.0,198.0,CZECH,Slavia
2012,1,18,18,CHI,Teuvo,Teravainen,LW,FIN,70.0,169.0,FINLAND,Jokerit
2012,1,19,19,TBL,Andrei,Vasilevskiy,G,RUS,75.0,210.0,RUSSIA,Ufa 2
2012,1,20,20,PHI,Scott,Laughton,C,CAN,72.0,177.0,OHL,Oshawa
2012,1,21,21,CGY,Mark,Jankowski,C,CAN,74.0,168.0,HIGH-QC,Stanstead College
2012,1,22,22,PIT,Olli,Määttä,D,FIN,73.0,204.0,OHL,London
2012,1,23,23,FLA,Mike,Matheson,D,CAN,73.0,178.0,USHL,Dubuque
2012,1,24,24,BOS,Malcolm,Subban,G,CAN,73.0,195.0,OHL,Belleville
2012,1,25,25,STL,Jordan,Schmaltz,D,USA,74.0,180.0,USHL,Green Bay
2012,1,26,26,VAN,Brendan,Gaunce,C,CAN,73.0,207.0,OHL,Belleville
2012,1,27,27,PHX,Henrik,Samuelsson,C/RW,USA,74.0,216.0,WHL,Edmonton
2012,1,28,28,NYR,Brady,Skjei,D,USA,74.0,196.0,USHL,USA U-18
2012,1,29,29,NJD,Stefan,Matteau,C,USA,73.0,215.0,USHL,USA U-18
2012,1,30,30,LAK,Tanner,Pearson,LW,CAN,72.0,193.0,OHL,Barrie
2012,2,1,31,CBJ,Oscar,Dansk,G,SWE,74.0,187.0,SWEDEN-JR.,Brynas Jr.
2012,2,2,32,EDM,Mitchell,Moroz,LW,CAN,73.0,208.0,WHL,Edmonton
2012,2,3,33,MTL,Sebastian,Collberg,RW,SWE,71.0,180.0,SWEDEN,Frolunda
2012,2,4,34,NYI,Ville,Pokka,D,FIN,71.0,205.0,FINLAND,Karpat
2012,2,5,35,TOR,Matthew,Finn,D,CAN,72.0,199.0,OHL,Guelph
2012,2,6,36,ANA,Nicolas,Kerdiles,LW,USA,73.0,191.0,USHL,USA U-18
2012,2,7,37,NSH,Pontus,Aberg,LW,SWE,71.0,189.0,SWEDEN,Djurgarden
2012,2,8,38,CAR,Phillip,Di Giuseppe,LW,CAN,71.0,197.0,CCHA,U. of Michigan
2012,2,10,40,TBL,Dylan,Blujus,D,USA,74.0,191.0,OHL,Brampton
2012,2,11,41,COL,Mitchell,Heard,C,CAN,72.0,188.0,OHL,Plymouth
2012,2,12,42,CGY,Patrick,Sieloff,D,USA,72.0,192.0,USHL,USA U-18
2012,2,13,43,DAL,Ludwig,Bystrom,D,SWE,72.0,169.0,SWEDEN-JR.,Modo Jr.
2012,2,14,44,BUF,Jake,McCabe,D,USA,72.0,203.0,WCHA,U. of Wisconsin
2012,2,15,45,PHI,Anthony,Stolarz,G,USA,77.0,210.0,NAHL,Corpus Christi
2012,2,16,46,MIN,Raphael,Bussieres,LW,CAN,73.0,195.0,QMJHL,Baie Comeau
2012,2,17,47,CAR,Brock,McGinn,LW,CAN,71.0,174.0,OHL,Guelph
2012,2,18,48,CHI,Dillon,Fournier,D,CAN,73.0,173.0,QMJHL,Rouyn-Noranda
2012,2,19,49,DET,Martin,Frk,RW,CZE,72.0,193.0,QMJHL,Halifax
2012,2,20,50,NSH,Colton,Sissons,C,CAN,72.0,187.0,WHL,Kelowna
2012,2,21,51,MTL,Dalton,Thrower,D,CAN,71.0,200.0,WHL,Saskatoon
2012,2,22,52,PIT,Teddy,Blueger,C,LVA,72.0,171.0,HIGH-MN,Shattuck-St. Mary's
2012,2,23,53,TBL,Brian,Hart,RW,USA,74.0,203.0,HIGH-NH,Phillips-Exeter
2012,2,24,54,DAL,Mike,Winther,C,CAN,72.0,172.0,WHL,Prince Albert
2012,2,25,55,SJS,Chris,Tierney,C,CAN,72.0,181.0,OHL,London
2012,2,26,56,STL,Samuel,Kurker,RW,USA,74.0,201.0,HIGH-MA,St. John's Prep
2012,2,27,57,VAN,Alexandre,Mallet,LW,CAN,73.0,195.0,QMJHL,Rimouski
2012,2,28,58,PHX,Jordan,Martinook,LW,CAN,71.0,202.0,WHL,Vancouver
2012,2,29,59,NYR,Boo,Nieves,C,USA,74.0,192.0,HIGH-CT,Kent School
2012,2,30,60,NJD,Damon,Severson,D,CAN,73.0,190.0,WHL,Kelowna
2012,2,31,61,DAL,Devin,Shore,C,CAN,72.0,185.0,OJHL,Whitby
2012,3,1,62,CBJ,Joonas,Korpisalo,G,FIN,74.0,172.0,Finland Jr.,Jokerit Jr.
2012,3,2,63,EDM,Jujhar,Khaira,LW,CAN,74.0,198.0,BCHL,Prince George
2012,3,3,64,MTL,Tim,Bozon,LW,USA,72.0,183.0,WHL,Kamloops
2012,3,4,65,NYI,Adam,Pelech,D,CAN,74.0,194.0,OHL,Erie
2012,3,5,66,NSH,Jimmy,Vesey,LW,USA,73.0,194.0,EJHL,South Shore
2012,3,6,67,STL,Mackenzie,MacEachern,LW,USA,74.0,180.0,HIGH-MI,Brother Rice H.S.
2012,3,7,68,MIN,John,Draeger,D,USA,73.0,186.0,HIGH-MN,Shattuck-St. Mary's
2012,3,8,69,CAR,Daniel,Altshuller,G,CAN,74.0,191.0,OHL,Oshawa
2012,3,9,70,WPG,Scott,Kosmachuk,RW,CAN,71.0,185.0,OHL,Guelph
2012,3,10,71,TBL,Tanner,Richard,C,CAN,71.0,176.0,OHL,Guelph
2012,3,11,72,COL,Troy,Bourke,LW,CAN,70.0,156.0,WHL,Prince George
2012,3,12,73,BUF,Justin,Kea,C,CAN,75.0,212.0,OHL,Saginaw
2012,3,13,74,DAL,Esa,Lindell,D,FIN,75.0,187.0,Finland Jr.,Jokerit Jr.
2012,3,14,75,CGY,Jon,Gillies,G,USA,76.0,216.0,USHL,Indiana
2012,3,15,76,OTT,Chris,Driedger,G,CAN,74.0,187.0,WHL,Calgary
2012,3,16,77,WSH,Chandler,Stephenson,C/LW,CAN,71.0,190.0,WHL,Regina
2012,3,17,78,PHI,Shayne,Gostisbehere,D,USA,71.0,160.0,ECAC,Union College
2012,3,18,79,CHI,Chris,Calnan,RW,USA,74.0,187.0,HIGH-MA,Nobles
2012,3,19,80,DET,Jake,Paterson,G,CAN,72.0,176.0,OHL,Saginaw
2012,3,20,81,PIT,Oskar,Sundqvist,C,SWE,75.0,172.0,SWEDEN-JR.,Skelleftea Jr.
2012,3,21,82,OTT,Jarrod,Maidens,C/LW,CAN,72.0,178.0,OHL,Owen Sound
2012,3,22,83,PIT,Matt,Murray,G,CAN,76.0,169.0,OHL,Sault Ste. Marie
2012,3,23,84,FLA,Steven,Hodges,C,CAN,71.0,178.0,WHL,Victoria
2012,3,24,85,BOS,Matt,Grzelcyk,D,USA,69.0,171.0,USHL,USA U-18
2012,3,25,86,STL,Colton,Parayko,D,CAN,76.0,191.0,AJHL,Fort McMurray
2012,3,26,87,ANA,Frederik,Andersen,G,DNK,76.0,247.0,SWEDEN,Frolunda
2012,3,27,88,PHX,James,Melindy,D,CAN,74.0,187.0,QMJHL,Moncton
2012,3,28,89,NSH,Brendan,Leipsic,LW,CAN,68.0,165.0,WHL,Portland
2012,3,29,90,NJD,Ben,Johnson,C/LW,USA,71.0,188.0,OHL,Windsor
2012,3,30,91,EDM,Daniil,Zharkov,LW,RUS,75.0,208.0,OHL,Belleville
2012,4,1,92,PIT,Matia,Marcantuoni,C/RW,CAN,71.0,193.0,OHL,Kitchener
2012,4,2,93,EDM,Erik,Gustafsson,D,SWE,72.0,176.0,SWEDEN,Djurgarden
2012,4,3,94,MTL,Brady,Vail,C,USA,72.0,195.0,OHL,Windsor
2012,4,4,95,CBJ,Josh,Anderson,RW,CAN,73.0,189.0,OHL,London
2012,4,5,96,NJD,Ben,Thomson,LW,CAN,75.0,205.0,OHL,Kitchener
2012,4,6,97,ANA,Kevin,Roy,C,CAN,68.0,156.0,USHL,Lincoln
2012,4,7,98,MIN,Adam,Gilmour,C,USA,74.0,193.0,HIGH-MA,Nobles
2012,4,8,99,CAR,Erik,Karlsson,C/LW,SWE,71.0,161.0,SWEDEN-JR.,Frolunda Jr.
2012,4,9,100,WSH,Thomas,Di Pauli,C,USA,71.0,188.0,USHL,USA U-18
2012,4,10,101,TBL,Cedric,Paquette,C,CAN,72.0,198.0,QMJHL,Blainville-Boisbriand
2012,4,11,102,PHX,Rhett,Holland,D,CAN,74.0,220.0,AJHL,Okotoks
2012,4,12,103,NYI,Loic,Leduc,D,CAN,77.0,194.0,QMJHL,Cape Breton
2012,4,13,104,DAL,Gemel,Smith,C,CAN,70.0,164.0,OHL,Owen Sound
2012,4,14,105,CGY,Brett,Kulak,D,CAN,73.0,181.0,WHL,Vancouver
2012,4,15,106,OTT,Timothy,Boyle,D,USA,73.0,185.0,HIGH-MA,Nobles
2012,4,16,107,WSH,Austin,Wuthrich,RW,USA,73.0,190.0,CCHA,Notre Dame
2012,4,17,108,ANA,Andrew,O'Brien,D,CAN,75.0,200.0,QMJHL,Chicoutimi
2012,4,18,109,SJS,Christophe,Lalancette,RW,CAN,71.0,162.0,QMJHL,Acadie-Bathurst
2012,4,19,110,DET,Andreas,Athanasiou,C/LW,CAN,72.0,177.0,OHL,London
2012,4,20,111,PHI,Fredrik,Larsson,D,SWE,75.0,172.0,SWEDEN-JR.,Brynas Jr.
2012,4,21,112,NSH,Zach,Stepan,C,USA,71.0,165.0,HIGH-MN,Shattuck-St. Mary's
2012,4,22,113,PIT,Sean,Maguire,G,CAN,73.0,203.0,BCHL,Powell River
2012,4,23,114,FLA,Alexander,Delnov,LW,RUS,72.0,187.0,RUSSIA-JR.,Mytischi 2
2012,4,24,115,CAR,Trevor,Carrick,D,CAN,73.0,171.0,OHL,Mississauga St. Michael's
2012,4,25,116,STL,Nicholas,Walters,D,CAN,73.0,189.0,WHL,Everett
2012,4,26,117,PHI,Taylor,Leier,LW,CAN,70.0,174.0,WHL,Portland
2012,4,27,118,NSH,Mikko,Vainonen,D,FIN,74.0,222.0,Finland Jr.,HIFK Jr.
2012,4,28,119,NYR,Calle,Andersson,D,SWE,74.0,211.0,SWEDEN-JR.,Farjestad Jr.
2012,4,29,120,CAR,Jaccob,Slavin,D,USA,73.0,170.0,USHL,Chicago
2012,4,30,121,LAK,Nikolai,Prokhorkin,LW,RUS,74.0,190.0,RUSSIA-JR.,CSKA 2
2012,5,1,122,MTL,Charles,Hudon,LW,CAN,70.0,170.0,QMJHL,Chicoutimi
2012,5,2,123,EDM,Joey,Laleggia,D,CAN,69.0,182.0,WCHA,U. of Denver
2012,5,3,124,CGY,Ryan,Culkin,D,CAN,73.0,176.0,QMJHL,Quebec
2012,5,4,125,NYI,Doyle,Somerby,D,USA,76.0,232.0,HIGH-NH,Kimball Union Academy
2012,5,5,126,TOR,Dominic,Toninato,C,USA,72.0,165.0,HIGH-MN,Duluth East H.S.
2012,5,6,127,ANA,Brian,Cooper,D,USA,69.0,184.0,USHL,Fargo
2012,5,7,128,MIN,Daniel,Gunnarsson,D,SWE,76.0,191.0,SWEDEN,Lulea
2012,5,8,129,CAR,Brendan,Woods,LW,CAN,74.0,190.0,WCHA,U. of Wisconsin
2012,5,9,130,WPG,Connor,Hellebuyck,G,USA,76.0,185.0,NAHL,Odessa
2012,5,10,131,BOS,Seth,Griffith,C,CAN,69.0,180.0,OHL,London
2012,5,11,132,COL,Michael,Clarke,C,CAN,71.0,184.0,OHL,Windsor
2012,5,12,133,BUF,Logan,Nelson,C,USA,73.0,179.0,WHL,Victoria
2012,5,13,134,DAL,Branden,Troock,RW,CAN,74.0,194.0,WHL,Seattle
2012,5,14,135,NJD,Graham,Black,C,CAN,71.0,173.0,WHL,Swift Current
2012,5,15,136,OTT,Robert,Baillargeon,C,USA,71.0,164.0,USHL,Indiana
2012,5,16,137,WSH,Connor,Carrick,D,USA,71.0,185.0,USHL,USA U-18
2012,5,17,138,SJS,Danny,O'Regan,C,DEU,69.0,169.0,HIGH-MA,St. Sebastian's School
2012,5,18,139,CHI,Garret,Ross,LW,USA,71.0,169.0,OHL,Saginaw
2012,5,19,140,DET,Michael,McKee,D,CAN,76.0,229.0,USHL,Lincoln
2012,5,20,141,PHI,Reece,Willcox,D,CAN,75.0,184.0,BCHL,Merritt
2012,5,21,142,NYR,Thomas,Spelling,RW,DNK,73.0,176.0,DENMARK,Herning
2012,5,22,143,PIT,Clark,Seymour,D,CAN,75.0,205.0,OHL,Peterborough
2012,5,23,144,DAL,Henri,Kiviaho,G,FIN,73.0,167.0,Finland Jr.,Kalpa Jr.
2012,5,24,145,BOS,Cody,Payne,RW,GBR,74.0,201.0,OHL,Plymouth
2012,5,25,146,STL,Francois,Tremblay,G,CAN,73.0,193.0,QMJHL,Val d'Or
2012,5,26,147,VAN,Ben,Hutton,D,CAN,74.0,183.0,CCHL,Nepean
2012,5,27,148,PHX,Niklas,Tikkinen,D,FIN,71.0,172.0,Finland Jr.,Blues Jr.
2012,5,28,149,CHI,Travis,Brown,D,CAN,73.0,179.0,WHL,Moose Jaw
2012,5,29,150,NJD,Alexander,Kerfoot,C,CAN,69.0,153.0,BCHL,Coquitlam
2012,5,30,151,LAK,Colin,Miller,D,CAN,72.0,175.0,OHL,Sault Ste. Marie
2012,6,1,152,CBJ,Daniel,Zaar,RW,SWE,71.0,167.0,SWEDEN-JR.,Rogle Jr.
2012,6,2,153,EDM,John,McCarron,RW,USA,74.0,219.0,ECAC,Cornell U.
2012,6,3,154,MTL,Erik,Nystrom,LW,SWE,71.0,176.0,SWEDEN-JR.,Modo Jr.
2012,6,4,155,NYI,Jesse,Graham,D,CAN,71.0,170.0,OHL,Niagara
2012,6,5,156,TOR,Connor,Brown,RW,CAN,70.0,160.0,OHL,Erie
2012,6,6,157,TOR,Ryan,Rupert,C,CAN,68.0,186.0,OHL,London
2012,6,7,158,MIN,Christoph,Bertschy,C,CHE,70.0,170.0,SWISS,Bern
2012,6,8,159,CAR,Collin,Olson,G,USA,75.0,197.0,USHL,USA U-18
2012,6,9,160,WPG,Ryan,Olsen,C,CAN,73.0,187.0,WHL,Saskatoon
2012,6,10,161,TBL,Jake,Dotchin,D,CAN,74.0,207.0,OHL,Owen Sound
2012,6,11,162,COL,Joseph,Blandisi,C/RW,CAN,70.0,182.0,OHL,Owen Sound
2012,6,12,163,BUF,Linus,Ullmark,G,SWE,75.0,198.0,SWEDEN-JR.,Modo Jr.
2012,6,13,164,NSH,Simon,Fernholm,D,SWE,76.0,187.0,SWEDEN-JR.,Huddinge Jr.
2012,6,14,165,CGY,Coda,Gordon,LW,CAN,72.0,176.0,WHL,Swift Current
2012,6,15,166,OTT,Francois,Brassard,G,CAN,73.0,154.0,QMJHL,Quebec
2012,6,16,167,WSH,Riley,Barber,RW,USA,71.0,194.0,USHL,USA U-18
2012,6,17,168,SJS,Clifford,Watson,D,USA,73.0,188.0,USHL,Sioux City
2012,6,18,169,CHI,Vinnie,Hinostroza,C,USA,69.0,158.0,USHL,Waterloo
2012,6,19,170,DET,James,de Haas,D,CAN,74.0,197.0,OJHL,Toronto Lakeshore
2012,6,20,171,LAK,Tomas,Hyka,RW,CZE,70.0,160.0,QMJHL,Gatineau
2012,6,21,172,NSH,Max,Gortz,RW,SWE,74.0,196.0,SWEDEN-JR.,Farjestad Jr.
2012,6,22,173,PIT,Anton,Zlobin,RW,RUS,71.0,195.0,QMJHL,Shawinigan
2012,6,23,174,FLA,Francis,Beauvillier,C/LW,CAN,73.0,181.0,QMJHL,Rimouski
2012,6,24,175,BOS,Matt,Benning,D,CAN,72.0,218.0,AJHL,Spruce Grove
2012,6,25,176,STL,Petteri,Lindbohm,D,FIN,75.0,209.0,Finland Jr.,Jokerit Jr.
2012,6,26,177,VAN,Wesley,Myron,LW,CAN,73.0,182.0,BCHL,Victoria
2012,6,27,178,PHX,Samuel,Fejes,LW,USA,73.0,190.0,HIGH-MN,Shattuck-St. Mary's
2012,6,28,179,NSH,Marek,Mazanec,G,CZE,76.0,187.0,Czech Republic,Plzen
2012,6,29,180,NJD,Artur,Gavrus,C/LW,BLR,69.0,175.0,OHL,Owen Sound
2012,6,30,181,LAK,Paul,LaDue,D,USA,73.0,186.0,USHL,Lincoln
2012,7,1,182,CBJ,Gianluca,Curcuruto,D,CAN,72.0,195.0,OHL,Sault Ste. Marie
2012,7,2,183,DAL,Dmitry,Sinitsyn,D,RUS,74.0,200.0,H-EAST,U. Mass-Lowell
2012,7,3,184,PHX,Marek,Langhamer,G,CZE,73.0,181.0,CZREP-JR.,Pardubice Jr.
2012,7,4,185,NYI,Jake,Bischoff,D,USA,71.0,178.0,HIGH-MN,Grand Rapids
2012,7,5,186,CGY,Matthew,Deblouw,C,USA,72.0,179.0,USHL,Muskegon
2012,7,6,187,ANA,Kenton,Helgesen,D,CAN,75.0,179.0,WHL,Calgary
2012,7,7,188,MIN,Louis,Nanne,LW,USA,70.0,178.0,HIGH-MN,Edina H.S.
2012,7,8,189,CAR,Brendan,Collier,LW,USA,69.0,168.0,HIGH-MA,Malden Catholic H.S.
2012,7,9,190,WPG,Jamie,Phillips,G,CAN,73.0,170.0,OJHL,Toronto JC
2012,7,10,191,CHI,Brandon,Whitney,G,CAN,77.0,193.0,QMJHL,Victoriaville
2012,7,11,192,COL,Colin,Smith,C,CAN,70.0,162.0,WHL,Kamloops
2012,7,12,193,BUF,Brady,Austin,D,CAN,75.0,234.0,OHL,Belleville
2012,7,13,194,FLA,Jonatan,Nielsen,D,SWE,75.0,183.0,SWEDEN-JR.,Linkoping Jr.
2012,7,14,195,WSH,Christian,Djoos,D,SWE,71.0,158.0,SWEDEN-JR.,Brynas Jr.
2012,7,15,196,OTT,Mikael,Wikstrand,D,SWE,73.0,183.0,SWEDEN-2,Mora
2012,7,16,197,WSH,Jaynen,Rissling,D,CAN,76.0,223.0,WHL,Calgary
2012,7,17,198,SJS,Joakim,Ryan,D,USA,70.0,182.0,ECAC,Cornell U.
2012,7,18,199,CHI,Matt,Tomkins,G,CAN,74.0,176.0,AJHL,Sherwood Park
2012,7,19,200,DET,Rasmus,Bodin,LW,SWE,78.0,207.0,SWEDEN,Ostersunds
2012,7,20,201,PHI,Valeri,Vasiliev,D,RUS,73.0,203.0,RUSSIA-JR.,Spartak 2
2012,7,21,202,TBL,Nikita,Gusev,LW,RUS,69.0,163.0,RUSSIA-JR.,CSKA 2
2012,7,22,203,WSH,Sergey,Kostenko,G,RUS,71.0,187.0,RUSSIA-JR.,Novokuznetsk 2
2012,7,23,204,BUF,Judd,Peterson,C/RW,USA,71.0,194.0,HIGH-MN,Duluth Marshall
2012,7,24,205,BOS,Colton,Hargrove,LW,USA,73.0,215.0,USHL,Fargo
2012,7,25,206,STL,Tyrel,Seaman,C,CAN,74.0,196.0,WHL,Brandon
2012,7,26,207,VAN,Matthew,Beattie,LW,USA,75.0,173.0,HIGH-NH,Phillips-Exeter
2012,7,27,208,PHX,Justin,Hache,D,CAN,73.0,188.0,QMJHL,Shawinigan
2012,7,28,209,TOR,Viktor,Loov,D,SWE,73.0,187.0,SWEDEN-2,Sodertalje
2012,7,29,210,ANA,Jaycob,Megna,D,USA,76.0,202.0,WCHA,Nebraska-Omaha
2012,7,30,211,LAK,Nick,Ebert,D,USA,72.0,203.0,OHL,Windsor
2013,1,1,1,COL,Nathan,MacKinnon,C,CAN,72.0,182.0,QMJHL,Halifax
2013,1,2,2,FLA,Aleksander,Barkov,C,FIN,75.0,209.0,FINLAND,Tappara
2013,1,3,3,TBL,Jonathan,Drouin,LW,CAN,70.0,186.0,QMJHL,Halifax
2013,1,4,4,NSH,Seth,Jones,D,USA,75.0,205.0,WHL,Portland
2013,1,5,5,CAR,Elias,Lindholm,C,SWE,72.0,192.0,SWEDEN,Brynas
2013,1,6,6,CGY,Sean,Monahan,C,CAN,74.0,187.0,OHL,Ottawa
2013,1,7,7,EDM,Darnell,Nurse,D,CAN,75.0,185.0,OHL,Sault Ste. Marie
2013,1,8,8,BUF,Rasmus,Ristolainen,D,FIN,76.0,207.0,FINLAND,TPS
2013,1,9,9,VAN,Bo,Horvat,C,CAN,72.0,206.0,OHL,London
2013,1,10,10,DAL,Valeri,Nichushkin,RW,RUS,76.0,202.0,KHL,Chelyabinsk
2013,1,11,11,PHI,Samuel,Morin,D,CAN,78.0,202.0,QMJHL,Rimouski
2013,1,12,12,PHX,Max,Domi,C/LW,CAN,69.0,197.0,OHL,London
2013,1,13,13,WPG,Josh,Morrissey,D,CAN,71.0,186.0,WHL,Prince Albert
2013,1,14,14,CBJ,Alexander,Wennberg,C,SWE,73.0,190.0,SWEDEN-2,Djurgarden
2013,1,15,15,NYI,Ryan,Pulock,D,CAN,72.0,211.0,WHL,Brandon
2013,1,16,16,BUF,Nikita,Zadorov,D,RUS,77.0,221.0,OHL,London
2013,1,17,17,OTT,Curtis,Lazar,C/RW,CAN,71.0,190.0,WHL,Edmonton
2013,1,18,18,SJS,Mirco,Mueller,D,CHE,75.0,184.0,WHL,Everett
2013,1,19,19,CBJ,Kerby,Rychel,LW,USA,72.0,205.0,OHL,Windsor
2013,1,20,20,DET,Anthony,Mantha,RW,CAN,75.0,190.0,QMJHL,Val d'Or
2013,1,21,21,TOR,Frederik,Gauthier,C,CAN,76.0,214.0,QMJHL,Rimouski
2013,1,22,22,CGY,Emile,Poirier,LW,CAN,72.0,183.0,QMJHL,Gatineau
2013,1,23,23,WSH,Andre,Burakovsky,LW,AUT,73.0,176.0,SWEDEN-2,Malmo
2013,1,24,24,VAN,Hunter,Shinkaruk,C/LW,CAN,70.0,181.0,WHL,Medicine Hat
2013,1,25,25,MTL,Michael,McCarron,RW,USA,77.0,228.0,USHL,USA U-18
2013,1,26,26,ANA,Shea,Theodore,D,CAN,73.0,178.0,WHL,Seattle
2013,1,27,27,CBJ,Marko,Dano,C,AUT,71.0,183.0,KHL,Bratislava
2013,1,28,28,CGY,Morgan,Klimchuk,LW,CAN,71.0,180.0,WHL,Regina
2013,1,29,29,DAL,Jason,Dickinson,C,CAN,73.0,179.0,OHL,Guelph
2013,1,30,30,CHI,Ryan,Hartman,RW,USA,71.0,181.0,OHL,Plymouth
2013,2,1,31,FLA,Ian,McCoshen,D,USA,74.0,205.0,USHL,Waterloo
2013,2,2,32,COL,Chris,Bigras,D,CAN,72.0,186.0,OHL,Owen Sound
2013,2,3,33,TBL,Adam,Erne,LW,USA,72.0,210.0,QMJHL,Quebec
2013,2,4,34,MTL,Jacob,de la Rose,LW,SWE,74.0,190.0,SWEDEN-2,Leksand
2013,2,5,35,BUF,J.T.,Compher,LW,USA,70.0,184.0,USHL,USA U-18
2013,2,6,36,MTL,Zach,Fucale,G,CAN,73.0,181.0,QMJHL,Halifax
2013,2,7,37,LAK,Valentin,Zykov,LW,RUS,72.0,209.0,QMJHL,Baie Comeau
2013,2,8,38,BUF,Connor,Hurley,C,USA,73.0,174.0,HIGH-MN,Edina H.S.
2013,2,9,39,PHX,Laurent,Dauphin,C,CAN,72.0,165.0,QMJHL,Chicoutimi
2013,2,10,40,DAL,Remi,Elie,LW,CAN,72.0,203.0,OHL,London
2013,2,11,41,PHI,Robert,Hagg,D,SWE,74.0,204.0,SWEDEN-JR.,Modo Jr.
2013,2,12,42,NJD,Steven,Santini,D,USA,73.0,207.0,USHL,USA U-18
2013,2,13,43,WPG,Nic,Petan,C,CAN,68.0,165.0,WHL,Portland
2013,2,14,44,PIT,Tristan,Jarry,G,CAN,73.0,183.0,WHL,Edmonton
2013,2,15,45,ANA,Nick,Sorensen,RW,DNK,72.0,174.0,QMJHL,Quebec
2013,2,16,46,MIN,Gustav,Olofsson,D,SWE,75.0,197.0,USHL,Green Bay
2013,2,17,47,STL,Thomas,Vannelli,D,USA,74.0,165.0,HIGH-MN,Minnetonka
2013,2,18,48,DET,Zach,Nastasiuk,RW,CAN,73.0,190.0,OHL,Owen Sound
2013,2,19,49,SJS,Gabryel,Boudreau,LW,CAN,71.0,167.0,QMJHL,Baie Comeau
2013,2,20,50,CBJ,Dillon,Heatherington,D,CAN,75.0,196.0,WHL,Swift Current
2013,2,21,51,CHI,Carl,Dahlstrom,D,SWE,75.0,211.0,SWEDEN-JR.,Linkoping Jr.
2013,2,22,52,BUF,Justin,Bailey,RW,USA,75.0,186.0,OHL,Kitchener
2013,2,23,53,WSH,Madison,Bowey,D,CAN,72.0,195.0,WHL,Kelowna
2013,2,24,54,DAL,Philippe,Desrosiers,G,CAN,73.0,182.0,QMJHL,Rimouski
2013,2,25,55,MTL,Artturi,Lehkonen,LW,FIN,71.0,163.0,FINLAND,Kalpa
2013,2,26,56,EDM,Marco,Roy,C,CAN,72.0,175.0,QMJHL,Blainville-Boisbriand
2013,2,27,57,STL,William,Carrier,LW,CAN,73.0,198.0,QMJHL,Cape Breton
2013,2,28,58,DET,Tyler,Bertuzzi,LW,CAN,72.0,178.0,OHL,Guelph
