id,firstName,lastName,teamAbbrev,position,points,season
8472382,Andy,Greene,NJD,D,37,20092010
8470600,Ryan,Suter,NSH,D,37,20092010
8468505,Steve,Ott,DAL,C,36,20092010
8471682,Devin,Setoguchi,SJS,R,36,20092010
8468485,Raffi,Torres,BUF,L,36,20092010
8473579,Nikolay,Kulemin,TOR,L,36,20092010
8467423,Shawn,Horcoff,EDM,C,36,20092010
8473544,Derick,Brassard,CBJ,C,36,20092010
8471677,Jack,Johnson,LAK,D,36,20092010
8471260,Blake,Comeau,NYI,L,35,20092010
8474573,Josh,Bailey,NYI,R,35,20092010
8470667,Clarke,MacArthur,ATL,L,35,20092010
8474037,James,van Riemsdyk,PHI,L,35,20092010
8469462,Tuomo,Ruutu,CAR,L,35,20092010
8470047,Valtteri,Filppula,DET,C,35,20092010
8471362,Mikhail,Grabovski,TOR,C,35,20092010
8470640,Matt,Carle,PHI,D,35,20092010
8470599,Milan,Michalek,OTT,L,34,20092010
8470834,Dustin,Byfuglien,CHI,D,34,20092010
8466149,Daniel,Cleary,DET,R,34,20092010
8466251,Jason,Chimera,WSH,L,34,20092010
8471226,Drew,Stafford,BUF,R,34,20092010
8469765,Marc-Andre,Bergeron,MTL,D,34,20092010
8468208,Joel,Ward,NSH,R,34,20092010
8473412,Bryan,Little,ATL,C,34,20092010
8470649,Patrick,O'Sullivan,EDM,C,34,20092010
8460492,Ed,Jovanovski,PHX,D,34,20092010
8467496,Andrei,Markov,MTL,D,34,20092010
8471873,Anton,Stralman,CBJ,D,34,20092010
8467545,Michael,Ryder,BOS,R,33,20092010
8449895,Owen,Nolan,MIN,R,33,20092010
8470603,Andrei,Kostitsyn,MTL,L,33,20092010
8471185,Curtis,Glencross,CGY,L,33,20092010
8467334,Manny,Malhotra,SJS,C,33,20092010
8471691,Martin,Hanzal,PHX,C,33,20092010
8462118,Marc,Savard,BOS,C,33,20092010
8470105,Scottie,Upshall,PHX,R,32,20092010
8470680,Ryan,Potulny,EDM,C,32,20092010
8467967,Chris,Kelly,OTT,C,32,20092010
8470741,Nigel,Dawes,CGY,L,32,20092010
8462041,Radek,Dvorak,FLA,R,32,20092010
8460562,Chris,Drury,NYR,C,32,20092010
8470543,Chris,Kunitz,PIT,L,32,20092010
8458229,Keith,Tkachuk,STL,L,32,20092010
8470602,Dion,Phaneuf,TOR,D,32,20092010
8470803,Kyle,Brodziak,MIN,C,32,20092010
8469470,Carlo,Colaiacovo,STL,D,32,20092010
8469492,Fedor,Tyutin,CBJ,D,32,20092010
8469619,Dennis,Seidenberg,BOS,D,32,20092010
8468224,Sean,Avery,NYR,L,31,20092010
8460541,Richard,Park,NYI,R,31,20092010
8468639,John-Michael,Liles,COL,D,31,20092010
8470104,Tom,Gilbert,EDM,D,31,20092010
8465951,Matt,Cooke,PIT,L,30,20092010
8449645,Mike,Modano,DAL,C,30,20092010
8469473,Marcel,Goc,NSH,C,30,20092010
8468172,Ruslan,Fedotenko,PIT,L,30,20092010
8470966,Mark,Giordano,CGY,D,30,20092010
8469759,Vernon,Fiddler,PHX,C,30,20092010
8445550,Rob,Blake,SJS,D,30,20092010
8469770,Dennis,Wideman,BOS,D,30,20092010
8470607,Brent,Seabrook,CHI,D,30,20092010
8470222,James,Wisniewski,ANA,D,30,20092010
8462823,Glen,Metropolit,MTL,C,29,20092010
8469474,Colby,Armstrong,ATL,R,29,20092010
8466035,Sergei,Samsonov,CAR,L,29,20092010
8471220,Rostislav,Olesz,FLA,L,29,20092010
8471299,Peter,Regin,OTT,C,29,20092010
8469508,Jay,McClement,STL,C,29,20092010
8468508,Justin,Williams,LAK,R,29,20092010
8456966,Robert,Lang,PHX,C,29,20092010
8470724,Kyle,Quincey,COL,D,29,20092010
8464966,Derek,Morris,PHX,D,29,20092010
8470151,Jay,Bouwmeester,CGY,D,29,20092010
8471678,Benoit,Pouliot,MTL,L,28,20092010
8473573,Artem,Anisimov,NYR,C,28,20092010
8469812,Chad,LaRose,CAR,R,28,20092010
8467466,Trent,Hunter,NYI,R,28,20092010
8468575,Dominic,Moore,MTL,C,28,20092010
8471699,Andrew,Cogliano,EDM,C,28,20092010
8465202,Sami,Salo,VAN,D,28,20092010
8459053,Adrian,Aucoin,PHX,D,28,20092010
8470054,Keith,Ballard,FLA,D,28,20092010
8462225,Filip,Kuba,OTT,D,28,20092010
8470608,Robert,Nilsson,EDM,C,27,20092010
8467502,Ales,Kotalik,CGY,R,27,20092010
8470755,Brad,Richardson,LAK,R,27,20092010
8464977,Dainius,Zubrus,NJD,C,27,20092010
8475098,Tyler,Bozak,TOR,C,27,20092010
8471686,Marc,Staal,NYR,D,27,20092010
8471724,Kris,Letang,PIT,D,27,20092010
8475169,Evander,Kane,ATL,L,26,20092010
8473534,Patrik,Berglund,STL,C,26,20092010
8467393,Jarkko,Ruutu,OTT,L,26,20092010
8467917,Jordan,Leopold,PIT,D,26,20092010
8471842,Tim,Kennedy,BUF,L,26,20092010
8473422,Nick,Foligno,OTT,L,26,20092010
8456887,Vyacheslav,Kozlov,ATL,L,26,20092010
8470299,Erik,Christensen,NYR,C,26,20092010
8475158,Ryan,O'Reilly,COL,C,26,20092010
8466392,Todd,White,ATL,C,26,20092010
8458938,Roman,Hamrlik,MTL,D,26,20092010
8474578,Erik,Karlsson,OTT,D,26,20092010
8468493,Ron,Hainsey,ATL,D,26,20092010
8467400,Francois,Beauchemin,TOR,D,26,20092010
8469581,Kyle,Wellwood,VAN,C,25,20092010
8471311,Tyler,Kennedy,PIT,C,25,20092010
8471238,Rob,Schremp,NYI,C,25,20092010
8468498,Brooks,Orpik,PIT,D,25,20092010
8470920,David,Clarkson,NJD,R,24,20092010
8471386,Scott,Parse,LAK,L,24,20092010
8471794,Darren,Helm,DET,C,24,20092010
8471310,Dustin,Boyd,NSH,C,24,20092010
8459574,Darcy,Tucker,COL,R,24,20092010
8465025,Arron,Asham,PHI,R,24,20092010
8465059,Matt,Bradley,WSH,R,24,20092010
8464956,Chris,Phillips,OTT,D,24,20092010
8471958,Dan,Girardi,NYR,D,24,20092010
8469465,Dan,Hamhuis,NSH,D,24,20092010
8465012,Tom,Poti,WSH,D,24,20092010
8467881,Taylor,Pyatt,PHX,L,23,20092010
8470176,Sean,Bergenheim,NYI,L,23,20092010
8466371,John,Madden,CHI,C,23,20092010
8474567,Zach,Bogosian,ATL,D,23,20092010
8470750,John,Mitchell,TOR,C,23,20092010
8468927,Steve,Montador,BUF,D,23,20092010
8471240,Jeff,Schultz,WSH,D,23,20092010
8465058,Michal,Rozsival,NYR,D,23,20092010
8465024,Jon,Sim,NYI,L,22,20092010
8470072,Petr,Prucha,PHX,R,22,20092010
8468700,Paul,Gaustad,BUF,C,22,20092010
8470622,Patrick,Eaves,DET,R,22,20092010
8470666,Daniel,Carcillo,PHI,L,22,20092010
8470609,Steve,Bernier,VAN,R,22,20092010
8467493,Chris,Neil,OTT,R,22,20092010
8459427,Rob,Niedermayer,NJD,C,22,20092010
8459640,Mike,Grier,BUF,R,22,20092010
8459587,Todd,Marchant,ANA,C,22,20092010
8469466,Ales,Hemsky,EDM,R,22,20092010
8468509,Niklas,Kronwall,DET,D,22,20092010
8471729,Kris,Russell,CBJ,D,22,20092010
8446485,Kris,Draper,DET,C,22,20092010
8470110,Trevor,Daley,DAL,D,22,20092010
8469598,Kevin,Bieksa,VAN,D,22,20092010
8467478,Kent,Huskins,SJS,D,22,20092010
8467964,Mike,Comrie,EDM,C,21,20092010
8473504,Cal,Clutterbuck,MIN,R,21,20092010
8471309,Johan,Franzen,DET,R,21,20092010
8468518,Tomas,Kopecky,CHI,R,21,20092010
8466398,Tom,Kostopoulos,CAR,R,21,20092010
8470268,Denis,Grebeshkov,NSH,D,21,20092010
8471742,Cody,Franson,NSH,D,21,20092010
8470905,Randy,Jones,LAK,D,21,20092010
8471216,Cam,Barker,MIN,D,21,20092010
8474218,Jason,Demers,SJS,D,21,20092010
8471392,Roman,Polak,STL,D,21,20092010
8473700,Ryan,Wilson,COL,D,21,20092010
8474519,Jack,Hillen,NYI,D,21,20092010
8467439,Jaroslav,Spacek,MTL,D,21,20092010
8471761,Chris,Butler,BUF,D,21,20092010
8470230,Daniel,Paille,BOS,L,20,20092010
8473473,Milan,Lucic,BOS,L,20,20092010
8471879,Kyle,Cumiskey,COL,D,20,20092010
8460567,Chris,Clark,CBJ,R,20,20092010
8465042,Toni,Lydman,BUF,D,20,20092010
8475167,Victor,Hedman,TBL,D,20,20092010
8466182,Henrik,Tallinder,BUF,D,20,20092010
8467331,Brad,Stuart,DET,D,20,20092010
8470613,Brent,Burns,MIN,D,20,20092010
8465122,Brett,Clark,COL,D,20,20092010
8459094,Ian,Laperriere,PHI,R,20,20092010
8468513,Nick,Schultz,MIN,D,20,20092010
8467336,Mike,Rupp,PIT,L,19,20092010
8471450,Brandon,Yip,COL,R,19,20092010
8470180,Eric,Nystrom,CGY,L,19,20092010
8470778,Drew,Miller,DET,L,19,20092010
8475105,Dan,Sexton,ANA,R,19,20092010
8467831,Jeff,Halpern,LAK,C,19,20092010
8445735,Rod,Brind'Amour,CAR,C,19,20092010
8470580,Jed,Ortmeyer,SJS,R,19,20092010
8468635,Travis,Moen,MTL,L,19,20092010
8470662,Colin,Fraser,CHI,C,19,20092010
8469476,Tim,Gleason,CAR,D,19,20092010
8470601,Braydon,Coburn,PHI,D,19,20092010
8471476,Daniel,Winnik,PHX,L,19,20092010
8459687,Scott,Nichol,SJS,C,19,20092010
8473492,Matt,Beleskey,ANA,L,18,20092010
8470289,Jim,Slater,ATL,C,18,20092010
8460504,Ethan,Moreau,EDM,L,18,20092010
8467361,Blair,Betts,PHI,C,18,20092010
8471859,Sergei,Kostitsyn,MTL,L,18,20092010
8471657,Cody,McLeod,COL,L,18,20092010
8466215,Joe,Corvo,WSH,D,18,20092010
8470329,Chris,Campoli,OTT,D,18,20092010
8466309,Mike,Mottau,NJD,D,18,20092010
8458536,Dean,McAmmond,NJD,C,17,20092010
8469664,David,Moss,CGY,R,17,20092010
8470274,Chris,Higgins,CGY,L,17,20092010
8460770,Kim,Johnsson,CHI,D,17,20092010
8471236,Andrej,Meszaros,TBL,D,17,20092010
8474568,Luke,Schenn,TOR,D,17,20092010
8459024,Jere,Lehtinen,DAL,R,17,20092010
8468114,Douglas,Murray,SJS,D,17,20092010
8464967,Marty,Reasoner,ATL,C,17,20092010
8470774,Bruno,Gervais,NYI,D,17,20092010
8469760,Zbynek,Michalek,PHX,D,17,20092010
8470169,Gregory,Campbell,FLA,C,17,20092010
8467890,Barret,Jackman,STL,D,17,20092010
8471769,Niklas,Hjalmarsson,CHI,D,17,20092010
8467344,Robyn,Regehr,CGY,D,17,20092010
8458361,Doug,Weight,NYI,C,17,20092010
8467396,Erik,Cole,CAR,L,16,20092010
8470877,David,Jones,COL,R,16,20092010
8469543,Evgeny,Artyukhin,ATL,R,16,20092010
8468611,Matt,Hendricks,COL,C,16,20092010
8471266,David,Booth,FLA,L,16,20092010
8473574,Shawn,Matthias,FLA,L,16,20092010
8470280,Ben,Eager,CHI,L,16,20092010
8471245,Dave,Bolland,CHI,C,16,20092010
8469547,Jordin,Tootoo,NSH,R,16,20092010
8471634,Ryan,Shannon,OTT,R,16,20092010
8469483,David,Steckel,WSH,C,16,20092010
8470192,Steve,Eminger,ANA,D,16,20092010
8459648,Pavol,Demitra,VAN,R,16,20092010
8471709,Marc-Edouard,Vlasic,SJS,D,16,20092010
8475179,Dmitry,Kulikov,FLA,D,16,20092010
8465192,Samuel,Pahlsson,CBJ,C,16,20092010
8467580,Mark,Eaton,PIT,D,16,20092010
8466158,Scott,Hannan,COL,D,16,20092010
8471388,Patrick,Kaleta,BUF,R,15,20092010
8471498,Jannik,Hansen,VAN,R,15,20092010
8469467,Chuck,Kobasew,MIN,R,15,20092010
8473682,Andrew,Ebbett,MIN,C,15,20092010
8473932,Darroll,Powe,PHI,C,15,20092010
8467543,Toby,Petersen,DAL,C,15,20092010
8474569,Colin,Wilson,NSH,C,15,20092010
8466142,Eric,Brewer,STL,D,15,20092010
8470647,B.J.,Crombeen,STL,R,15,20092010
8468789,Jason,Williams,DET,C,15,20092010
8473962,Teddy,Purcell,TBL,L,15,20092010
8471807,Tom,Wandell,DAL,C,15,20092010
8470187,Johnny,Boychuk,BOS,D,15,20092010
8468427,Brian,Pothier,CAR,D,15,20092010
8470678,Alexandre,Picard,CAR,D,15,20092010
8470578,Freddy,Meyer,NYI,D,15,20092010
8475118,Matt,Gilroy,NYR,D,15,20092010
8474125,Carl,Gunnarsson,TOR,D,15,20092010
8455919,Craig,Conroy,CGY,C,15,20092010
8471702,Matt,Niskanen,DAL,D,15,20092010
8458637,Sean,O'Donnell,LAK,D,15,20092010
8468636,Greg,Zanon,MIN,D,15,20092010
8459004,Craig,Rivet,BUF,D,15,20092010
8470207,Joffrey,Lupul,ANA,L,14,20092010
8459534,Miroslav,Satan,BOS,R,14,20092010
8473537,Viktor,Stalberg,TOR,L,14,20092010
8470615,Marc-Antoine,Pouliot,EDM,C,14,20092010
8470620,Jeff,Tambellini,NYI,L,14,20092010
8470654,Maxim,Lapierre,MTL,C,14,20092010
8471263,Enver,Lisin,NYR,R,14,20092010
8466216,Adam,Mair,BUF,C,14,20092010
8471436,Matt,Hunwick,BOS,D,14,20092010
8467357,Jonathan,Cheechoo,OTT,R,14,20092010
8471283,Brandon,Prust,NYR,L,14,20092010
8470631,Kamil,Kreps,FLA,C,14,20092010
8464994,Steve,Begin,BOS,L,14,20092010
8473432,Derek,Dorsett,CBJ,R,14,20092010
8468501,Anton,Volchenkov,OTT,D,14,20092010
8460626,Bryce,Salvador,NJD,D,14,20092010
8474157,Max,Pacioretty,MTL,L,14,20092010
8459514,Jamal,Mayers,CGY,R,14,20092010
8460661,Shane,Hnidy,MIN,D,14,20092010
8462033,Wade,Redden,NYR,D,14,20092010
8473465,Jamie,McGinn,SJS,L,13,20092010
8468162,Jerred,Smithson,NSH,C,13,20092010
8471229,Petteri,Nokelainen,PHX,C,13,20092010
8467304,Andy,Sutton,OTT,D,13,20092010
8469666,Brandon,Bochenski,TBL,R,13,20092010
8460561,Sheldon,Souray,EDM,D,13,20092010
8470318,Jonathan,Ericsson,DET,D,13,20092010
8467332,Bryan,Allen,FLA,D,13,20092010
8469501,Chris,Thorburn,ATL,R,13,20092010
8470687,Zack,Stortini,EDM,R,13,20092010
8471314,Mike,Lundin,TBL,D,13,20092010
8470699,Jan,Hejda,CBJ,D,13,20092010
8469665,Johnny,Oduya,ATL,D,13,20092010
8470018,Matt,Ellis,BUF,L,13,20092010
8474498,Jesse,Winchester,OTT,C,13,20092010
8467519,Karlis,Skrastins,DAL,D,13,20092010
8458519,Aaron,Ward,ANA,D,13,20092010
8460503,Mattias,Ohlund,TBL,D,13,20092010
8471323,Ryan,Jones,EDM,L,12,20092010
8470302,Patrick,Dwyer,CAR,R,12,20092010
8469755,Brandon,Segal,DAL,R,12,20092010
8471231,Kyle,Chipchura,ANA,C,12,20092010
8467882,Jamie,Lundmark,TOR,C,12,20092010
8465185,Willie,Mitchell,VAN,D,12,20092010
8468213,Jim,Vandermeer,PHX,D,12,20092010
8469626,Andrew,Alberts,VAN,D,12,20092010
8471321,Brett,Carson,CAR,D,12,20092010
8465005,Colin,White,NJD,D,12,20092010
8469472,Shaone,Morrisonn,WSH,D,12,20092010
8469670,Marek,Svatos,COL,R,11,20092010
8474551,Ville,Leino,PHI,L,11,20092010
8473546,Michael,Grabner,VAN,L,11,20092010
8460556,Freddy,Modin,LAK,L,11,20092010
8470700,Byron,Bitz,FLA,R,11,20092010
8471232,Lauri,Korpikoski,PHX,L,11,20092010
8470661,Jean-Francois,Jacques,EDM,L,11,20092010
8471284,Andrej,Sekera,BUF,D,11,20092010
8470854,Tanner,Glass,VAN,L,11,20092010
8467343,Martin,Skoula,NJD,D,11,20092010
8469464,Fredrik,Sjostrom,TOR,L,11,20092010
8465914,Francis,Bouillon,NSH,D,11,20092010
8468542,Paul,Martin,NJD,D,11,20092010
8471811,Cal,O'Reilly,NSH,C,11,20092010
8474552,Fabian,Brunnstrom,DAL,L,11,20092010
8471338,Torrey,Mitchell,SJS,C,11,20092010
8467915,Mike,Commodore,CBJ,D,11,20092010
8459628,Hal,Gill,MTL,D,11,20092010
8467931,Matt,Carkner,OTT,D,11,20092010
8470988,Bryan,Rodney,CAR,D,11,20092010
8471279,Sami,Lepisto,PHX,D,11,20092010
8470630,Kevin,Klein,NSH,D,11,20092010
8467452,Rob,Scuderi,LAK,D,11,20092010
8468463,Mathieu,Darche,MTL,L,10,20092010
8470159,Boyd,Gordon,WSH,C,10,20092010
8469534,Aaron,Johnson,EDM,D,10,20092010
8471743,Vladimir,Sobotka,BOS,C,10,20092010
8473571,Jamie,McBain,CAR,D,10,20092010
8470324,Josh,Gorges,MTL,D,10,20092010
8468113,Jeff,Finger,TOR,D,10,20092010
8472355,Rod,Pelley,NJD,C,10,20092010
8470775,Nate,Thompson,TBL,C,10,20092010
8474150,Mikael,Backlund,CGY,C,10,20092010
8458541,Steve,Staios,CGY,D,10,20092010
8462045,Jay,McKee,PIT,D,10,20092010
8471241,Mark,Fistric,DAL,D,10,20092010
8465978,Shawn,Thornton,BOS,L,10,20092010
8468478,Mike,Weaver,STL,D,10,20092010
8470804,Mathieu,Roy,CBJ,D,10,20092010
8473592,Vladimir,Zharkov,NJD,R,10,20092010
8465166,Craig,Adams,PIT,R,10,20092010
8474053,Logan,Couture,SJS,C,9,20092010
8468506,Brian,Sutherby,DAL,C,9,20092010
8473618,Mathieu,Perreault,WSH,C,9,20092010
8473646,Ryan,Carter,ANA,L,9,20092010
8459454,Jay,Pandolfo,NJD,L,9,20092010
8469490,Tim,Jackman,NYI,R,9,20092010
8474589,Tyler,Ennis,BUF,R,9,20092010
8474576,Zach,Boychuk,CAR,L,9,20092010
8469542,Stephane,Veilleux,TBL,L,9,20092010
8451224,Mathieu,Schneider,PHX,D,9,20092010
8462535,Jody,Shelley,NYR,L,9,20092010
8471385,Adam,Pardy,CGY,D,9,20092010
8467491,Rickard,Wallin,TOR,C,9,20092010
8470121,Matt,Greene,LAK,D,9,20092010
8471222,Ladislav,Smid,EDM,D,9,20092010
8471756,Oskars,Bartulis,PHI,D,9,20092010
8469992,Sheldon,Brookbank,ANA,D,9,20092010
8456283,Adam,Foote,COL,D,9,20092010
8459547,Scott,Walker,WSH,R,8,20092010
8465170,Fernando,Pisani,EDM,R,8,20092010
8472263,Chris,Durno,COL,L,8,20092010
8471628,Rick,Rypien,VAN,C,8,20092010
8459122,Stephane,Yelle,COL,C,8,20092010
8469707,PA,Parenteau,NYR,R,8,20092010
8460507,Wayne,Primeau,TOR,C,8,20092010
8468515,Brad,Winchester,STL,L,8,20092010
8473997,Luca,Caputi,TOR,L,8,20092010
8468484,Rostislav,Klesla,CBJ,D,8,20092010
8474557,Anssi,Salmela,NJD,D,8,20092010
8474520,Jason,Garrison,FLA,D,8,20092010
8472370,Jordan,Hendry,CHI,D,8,20092010
8470760,Marc,Methot,CBJ,D,8,20092010
8460720,Eric,Boulton,ATL,L,8,20092010
8470839,Shane,O'Brien,VAN,D,8,20092010
8474518,Davis,Drewiske,LAK,D,8,20092010
8466145,Nick,Boynton,CHI,D,8,20092010
8471187,Brett,Lebda,DET,D,8,20092010
8462176,Brent,Sopel,CHI,D,8,20092010
8466144,Paul,Mara,MTL,D,8,20092010
8458172,Darryl,Sydor,STL,D,8,20092010
8466333,Andrew,Ference,BOS,D,8,20092010
8471371,Mike,Brown,ANA,R,7,20092010
8470867,Troy,Bodie,ANA,R,7,20092010
8469685,Andrew,Murray,CBJ,C,7,20092010
8473898,Paul,Szczechura,TBL,C,7,20092010
8474114,Oscar,Moller,LAK,R,7,20092010
8471766,Jared,Boll,CBJ,R,7,20092010
8469672,Aaron,Voros,NYR,L,7,20092010
8475087,Christian,Hanson,TOR,C,7,20092010
8470171,Max,Talbot,PIT,C,7,20092010
8469575,Christoph,Schubert,ATL,D,7,20092010
8470614,Mark,Stuart,BOS,D,7,20092010
8469684,Milan,Jurcina,CBJ,D,7,20092010
8473584,Andrew,MacDonald,NYI,D,7,20092010
8468577,Niclas,Wallin,SJS,D,7,20092010
8471269,Nicklas,Grossmann,DAL,D,7,20092010
8471399,Robbie,Earl,MIN,L,6,20092010
8459001,Kirk,Maltby,DET,L,6,20092010
8470619,Brian,Boyle,NYR,C,6,20092010
8468778,Colton,Orr,TOR,R,6,20092010
8471521,Brad,Staubitz,SJS,R,6,20092010
8466292,Todd,Fedoruk,TBL,L,6,20092010
8471716,Justin,Abdelkader,DET,L,6,20092010
8471748,Mark,Fraser,NJD,D,6,20092010
8468846,Tyler,Sloan,WSH,D,6,20092010
8470061,Derek,Meech,DET,D,6,20092010
8471268,Victor,Oreskovich,FLA,R,6,20092010
8473536,James,Sheppard,MIN,C,6,20092010
8464962,Ruslan,Salei,COL,D,6,20092010
8473482,Jiri,Tlusty,CAR,L,6,20092010
8474590,John,Carlson,WSH,D,6,20092010
8473712,Frazer,McLaren,SJS,L,6,20092010
8469531,Jay,Harrison,CAR,D,6,20092010
8467365,John,Erskine,WSH,D,6,20092010
8464981,Cory,Sarich,CGY,D,6,20092010
8470625,Ryan,Stone,EDM,C,6,20092010
8467428,Krys,Barch,DAL,R,6,20092010
8460555,Jason,Strudwick,EDM,D,6,20092010
8472215,Ryan,Vesce,SJS,R,5,20092010
8460533,Dave,Scatchard,NSH,C,5,20092010
8474153,Michal,Repik,FLA,R,5,20092010
8470713,Paul,Bissonnette,PHX,L,5,20092010
8471804,Nathan,Gerbe,BUF,C,5,20092010
8473600,Benn,Ferriero,SJS,R,5,20092010
8459450,Shean,Donovan,OTT,R,5,20092010
8471768,Tom,Pyatt,MTL,L,5,20092010
8459433,Brendan,Witt,NYI,D,5,20092010
8474674,James,Wright,TBL,C,5,20092010
8467408,Matt,Walker,TBL,D,5,20092010
8469820,Zenon,Konopka,TBL,C,5,20092010
8469779,Keith,Aucoin,WSH,C,5,20092010
8473673,David,Schlemko,PHX,D,5,20092010
8460527,Ryan,Johnson,VAN,C,5,20092010
8459443,Anders,Eriksson,NYR,D,5,20092010
8473991,Karl,Alzner,WSH,D,5,20092010
8468095,George,Parros,ANA,R,4,20092010
8471254,Bryan,Bickell,CHI,L,4,20092010
8470798,Dylan,Reese,NYI,D,4,20092010
8470996,Danny,Syvret,PHI,D,4,20092010
8466232,Quintin,Laing,WSH,L,4,20092010
8475381,Mika,Pyorala,PHI,C,4,20092010
8469488,Mark,Popovic,ATL,D,4,20092010
8471663,Mike,Blunden,CBJ,R,4,20092010
8471851,Matt,D'Agostini,STL,R,4,20092010
8475602,Casey,Wellman,MIN,C,4,20092010
8470063,Adam,Burish,CHI,R,4,20092010
8473385,Ville,Koistinen,FLA,D,4,20092010
8468001,Derek,MacKenzie,CBJ,C,4,20092010
8470225,Ilkka,Pikkarainen,NJD,R,4,20092010
8467977,Brian,McGrattan,CGY,R,4,20092010
8468090,Garnet,Exelby,TOR,D,4,20092010
8470672,Ryan,O'Byrne,MTL,D,4,20092010
8471671,Dustin,Kohn,NYI,D,4,20092010
8469460,Mike,Komisarek,TOR,D,4,20092010
8468502,David,Hale,TBL,D,4,20092010
8470310,Aaron,Rome,VAN,D,4,20092010
8469647,Derek,Boogaard,MIN,L,4,20092010
8472368,Chris,Conner,PIT,R,3,20092010
8471336,David,Laliberte,PHI,R,3,20092010
8471708,Ryan,Stoa,COL,C,3,20092010
8473924,Cory,Murphy,NJD,D,3,20092010
8460465,Petr,Sykora,MIN,R,3,20092010
8474250,Zack,Smith,OTT,C,3,20092010
8468101,Radek,Martinek,NYI,D,3,20092010
8471331,Kevin,Porter,COL,C,3,20092010
8471683,Brian,Lee,OTT,D,3,20092010
8471390,Mike,Santorelli,NSH,C,3,20092010
8471753,T.J.,Hensick,COL,C,3,20092010
8468086,Alexandre,Giroux,WSH,L,3,20092010
8468523,Matt,Pettinger,VAN,L,3,20092010
8470058,Staffan,Kronwall,CGY,D,3,20092010
8471482,Grant,Clitsome,CBJ,D,3,20092010
8474571,Mikkel,Boedker,PHX,L,3,20092010
8471694,Kenndal,McArdle,FLA,L,3,20092010
8474154,Andreas,Thuresson,NSH,R,3,20092010
8462060,Georges,Laraque,MTL,R,3,20092010
8470876,Nick,Tarnasky,FLA,L,3,20092010
8472394,Peter,Harrold,LAK,D,3,20092010
8468252,Eric,Godard,PIT,R,3,20092010
8471692,Ryan,Parent,PHI,D,3,20092010
8469477,Lukas,Krajicek,PHI,D,3,20092010
8473933,Ben,Lovejoy,PIT,D,3,20092010
8471246,Chris,Bourque,WSH,L,3,20092010
8471810,Derek,Joslin,SJS,D,3,20092010
8474096,Nick,Spaling,NSH,C,3,20092010
8469480,Jeff,Woywitka,DAL,D,3,20092010
8471710,Taylor,Chorney,EDM,D,3,20092010
8471978,Brett,Festerling,ANA,D,3,20092010
8472379,Tim,Stapleton,ATL,C,2,20092010
8474189,Lars,Eller,STL,C,2,20092010
8474137,Drayson,Bowman,CAR,L,2,20092010
8474566,Nikita,Filatov,CBJ,L,2,20092010
8471352,Jake,Dowell,CHI,C,2,20092010
8471280,Nick,Johnson,PIT,R,2,20092010
8471419,Mark,Mancari,BUF,R,2,20092010
8471681,Jack,Skille,CHI,R,2,20092010
8474291,Jay,Beagle,WSH,C,2,20092010
8470085,Paul,Ranger,TBL,D,2,20092010
8471829,Justin,Mercier,COL,C,2,20092010
8474009,Nick,Bonino,ANA,C,2,20092010
8474565,Alex,Pietrangelo,STL,D,2,20092010
8460500,Nolan,Baumgartner,VAN,D,2,20092010
8460580,Brad,Lukowich,VAN,D,2,20092010
8470816,Jay,Rosehill,TOR,L,2,20092010
8468534,Andreas,Lilja,DET,D,2,20092010
8474094,Matt,Halischuk,NJD,R,2,20092010
8468510,Jeff,Taffe,FLA,L,2,20092010
8469509,Nathan,Paetsch,CBJ,D,2,20092010
8467436,Jay,Leach,SJS,D,2,20092010
8473722,John,Scott,MIN,L,2,20092010
8468660,Darcy,Hordichuk,VAN,L,2,20092010
8471483,Kyle,Wilson,WSH,C,2,20092010
8474056,P.K.,Subban,MTL,D,2,20092010
8473510,Jonas,Junland,STL,D,2,20092010
8473459,Arturs,Kulda,ATL,D,2,20092010
8474709,Matt,Martin,NYI,L,2,20092010
8473491,Tomas,Kana,CBJ,C,2,20092010
8474220,Jerome,Samson,CAR,R,2,20092010
8470729,Tyson,Strachan,STL,D,2,20092010
8470886,Clayton,Stoner,MIN,D,2,20092010
8471895,Shaun,Heshka,PHX,D,2,20092010
8468674,Deryk,Engelland,PIT,D,2,20092010
8471324,Liam,Reddox,EDM,L,2,20092010
8474177,Jon,Kalinski,PHI,L,2,20092010
8467928,Doug,Janik,DET,D,2,20092010
8466260,Kyle,Calder,ANA,L,2,20092010
8471733,Rich,Clune,LAK,L,2,20092010
8465026,Mark,Parrish,TBL,R,2,20092010
8473466,Ryan,White,MTL,C,2,20092010
8470170,Ole-Kristian,Tollefsen,PHI,D,2,20092010
8470685,Alexander,Sulzer,NSH,D,2,20092010
8471223,Boris,Valabik,ATL,D,2,20092010
8471428,Pierre-Luc,Letourneau-Leblond,NJD,R,2,20092010
8471705,Brendan,Mikkelson,ANA,D,2,20092010
8470634,Matt,Smaby,TBL,D,2,20092010
8460502,Wade,Belak,NSH,R,2,20092010
8469584,Joel,Perrault,PHX,C,1,20092010
8470644,Colin,McDonald,EDM,R,1,20092010
8475086,Corey,Elkins,LAK,C,1,20092010
8470131,Dwight,Helminen,SJS,C,1,20092010
8470223,Yan,Stastny,STL,C,1,20092010
8470232,Kris,Newbury,DET,C,1,20092010
8471261,Dane,Byers,NYR,L,1,20092010
8474042,Cody,Almond,MIN,C,1,20092010
