gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2024020508,20242025,2,825,1033,TOR,O,75.0,-40.0,80.0,-40.0,8478904.0,826,1055,shot-on-goal,47.0,34.0,22,Hitting Team (For),0
2024020510,20242025,1,245,506,VAN,O,92.0,-24.0,90.0,-20.0,8484136.0,251,530,shot-on-goal,-85.0,3.0,24,Opponent (Against),0
2024020510,20242025,1,245,506,VAN,O,92.0,-24.0,90.0,-20.0,8484136.0,252,531,shot-on-goal,-86.0,2.0,25,Opponent (Against),0
2024020510,20242025,1,245,506,VAN,O,92.0,-24.0,90.0,-20.0,8484136.0,351,532,shot-on-goal,-88.0,4.0,26,Opponent (Against),0
2024020511,20242025,3,870,646,ANA,N,-9.0,-40.0,-10.0,-40.0,8483445.0,871,675,blocked-shot,78.0,31.0,29,Hitting Team (For),0
2024020512,20242025,2,743,1122,STL,N,2.0,-37.0,0.0,-40.0,8476892.0,747,1150,missed-shot,65.0,-2.0,28,Hitting Team (For),0
2024020512,20242025,2,745,1131,TBL,N,6.0,38.0,10.0,40.0,8482929.0,747,1150,missed-shot,-65.0,2.0,19,Opponent (Against),0
2024020513,20242025,1,194,346,PHI,O,85.0,-35.0,90.0,-40.0,8477903.0,202,361,blocked-shot,84.0,-5.0,15,Hitting Team (For),0
2024020514,20242025,2,557,231,NJD,O,84.0,-36.0,80.0,-40.0,8475193.0,558,255,blocked-shot,-78.0,-1.0,24,Opponent (Against),0
2024020514,20242025,3,1045,696,CBJ,D,-33.0,-39.0,-30.0,-40.0,8479671.0,1046,725,missed-shot,-41.0,-38.0,29,Opponent (Against),0
2024020516,20242025,1,116,175,CHI,D,-90.0,-32.0,-90.0,-30.0,8481806.0,151,203,missed-shot,61.0,-37.0,28,Hitting Team (For),0
2024020517,20242025,2,755,662,CGY,D,-97.0,0.0,-100.0,0.0,8477346.0,757,687,shot-on-goal,79.0,-2.0,25,Hitting Team (For),0
2024020517,20242025,2,819,959,CGY,D,-93.0,-30.0,-90.0,-30.0,8475172.0,821,968,shot-on-goal,-72.0,-4.0,9,Opponent (Against),0
2024020517,20242025,2,819,959,CGY,D,-93.0,-30.0,-90.0,-30.0,8475172.0,822,984,blocked-shot,61.0,-9.0,25,Hitting Team (For),0
2024020517,20242025,2,834,994,OTT,O,85.0,35.0,90.0,40.0,8479393.0,839,1016,blocked-shot,-65.0,-5.0,22,Opponent (Against),0
2024020517,20242025,3,1130,868,CGY,D,-34.0,-13.0,-30.0,-10.0,8480860.0,1133,889,blocked-shot,-43.0,23.0,21,Opponent (Against),0
2024020517,20242025,3,1156,950,OTT,D,-61.0,40.0,-60.0,40.0,8473512.0,1157,979,blocked-shot,-56.0,-21.0,29,Opponent (Against),0
2024020518,20242025,1,240,374,EDM,O,95.0,-22.0,100.0,-20.0,8475786.0,252,401,shot-on-goal,-66.0,-5.0,27,Opponent (Against),0
2024020518,20242025,1,243,374,EDM,O,98.0,-7.0,100.0,-10.0,8476454.0,252,401,shot-on-goal,-66.0,-5.0,27,Opponent (Against),0
2024020518,20242025,1,249,421,EDM,O,83.0,-35.0,80.0,-40.0,8477934.0,250,450,blocked-shot,59.0,-18.0,29,Hitting Team (For),0
2024020518,20242025,2,555,72,EDM,O,96.0,-21.0,100.0,-20.0,8478402.0,652,99,blocked-shot,65.0,-8.0,27,Hitting Team (For),0
2024020518,20242025,2,614,416,BOS,D,-97.0,7.0,-100.0,10.0,8477851.0,616,430,blocked-shot,-80.0,4.0,14,Opponent (Against),0
2024020518,20242025,2,614,416,BOS,D,-97.0,7.0,-100.0,10.0,8477851.0,617,440,shot-on-goal,-64.0,-5.0,24,Opponent (Against),0
2024020518,20242025,2,650,597,EDM,D,-97.0,9.0,-100.0,10.0,8475218.0,706,624,missed-shot,65.0,-0.0,27,Hitting Team (For),0
2024020518,20242025,2,714,657,EDM,D,-96.0,-26.0,-100.0,-30.0,8480803.0,717,687,blocked-shot,-81.0,6.0,30,Opponent (Against),0
2024020518,20242025,2,776,946,BOS,D,-88.0,34.0,-90.0,30.0,8482511.0,778,973,shot-on-goal,-67.0,25.0,27,Opponent (Against),0
2024020519,20242025,3,1113,1162,VAN,D,-69.0,10.0,-70.0,10.0,8479576.0,1114,1177,blocked-shot,62.0,19.0,15,Hitting Team (For),0
2024020519,20242025,3,1113,1162,VAN,D,-69.0,10.0,-70.0,10.0,8479576.0,1115,1185,shot-on-goal,-71.0,16.0,23,Opponent (Against),0
2024020520,20242025,1,247,396,COL,D,-30.0,-38.0,-30.0,-40.0,8475780.0,302,423,blocked-shot,86.0,-20.0,27,Hitting Team (For),0
2024020521,20242025,1,476,720,BUF,D,-76.0,-36.0,-80.0,-40.0,8477949.0,651,747,blocked-shot,-87.0,3.0,27,Opponent (Against),0
2024020522,20242025,1,147,134,DET,D,-81.0,-14.0,-80.0,-10.0,8475718.0,201,142,shot-on-goal,-83.0,2.0,8,Opponent (Against),0
2024020524,20242025,1,342,915,WSH,N,-11.0,35.0,-10.0,40.0,8476880.0,401,920,missed-shot,-80.0,2.0,5,Opponent (Against),0
2024020524,20242025,2,487,160,CAR,O,95.0,-16.0,100.0,-20.0,8473533.0,489,181,blocked-shot,51.0,17.0,21,Hitting Team (For),0
2024020525,20242025,1,352,377,NYR,N,-20.0,-39.0,-20.0,-40.0,8481726.0,402,399,blocked-shot,65.0,28.0,22,Hitting Team (For),0
2024020525,20242025,2,751,509,DAL,O,90.0,32.0,90.0,30.0,8482702.0,752,527,blocked-shot,-79.0,0.0,18,Opponent (Against),0
2024020525,20242025,2,778,659,NYR,D,-33.0,-40.0,-30.0,-40.0,8479324.0,781,689,shot-on-goal,-59.0,20.0,30,Opponent (Against),0
2024020525,20242025,2,780,667,DAL,O,92.0,-27.0,90.0,-30.0,8478975.0,781,689,shot-on-goal,59.0,-20.0,22,Hitting Team (For),0
2024020527,20242025,1,211,392,COL,D,-92.0,-24.0,-90.0,-20.0,8479398.0,251,415,missed-shot,-75.0,28.0,23,Opponent (Against),0
2024020527,20242025,1,243,554,ANA,O,95.0,15.0,100.0,20.0,8482803.0,252,575,blocked-shot,71.0,6.0,21,Hitting Team (For),0
2024020527,20242025,1,363,946,COL,D,-91.0,29.0,-90.0,30.0,8479525.0,364,959,blocked-shot,-54.0,29.0,13,Opponent (Against),0
2024020527,20242025,1,382,1018,ANA,O,95.0,20.0,100.0,20.0,8478424.0,383,1037,missed-shot,-39.0,-5.0,19,Opponent (Against),0
2024020527,20242025,2,766,989,COL,D,-75.0,-37.0,-80.0,-40.0,8477476.0,767,1015,shot-on-goal,53.0,2.0,26,Hitting Team (For),0
2024020528,20242025,3,839,213,NSH,O,54.0,-41.0,50.0,-40.0,8482742.0,840,229,shot-on-goal,-78.0,-4.0,16,Opponent (Against),0
2024020529,20242025,1,180,360,CGY,O,85.0,36.0,90.0,40.0,8479066.0,181,389,shot-on-goal,51.0,6.0,29,Hitting Team (For),0
2024020529,20242025,3,1133,1101,CGY,D,-98.0,7.0,-100.0,10.0,8478397.0,1136,1128,shot-on-goal,-47.0,32.0,27,Opponent (Against),0
2024020530,20242025,2,789,1079,SJS,O,60.0,37.0,60.0,40.0,8480043.0,791,1106,shot-on-goal,-60.0,-23.0,27,Opponent (Against),0
2024020530,20242025,2,790,1089,SJS,D,-93.0,-28.0,-90.0,-30.0,8480043.0,791,1106,shot-on-goal,-60.0,-23.0,17,Opponent (Against),0
2024020530,20242025,3,943,434,SJS,D,-74.0,-37.0,-70.0,-40.0,8480172.0,944,464,shot-on-goal,-33.0,32.0,30,Opponent (Against),0
2024020531,20242025,3,941,228,BOS,D,-63.0,39.0,-60.0,40.0,8473419.0,1102,255,missed-shot,60.0,3.0,27,Hitting Team (For),0
2024020534,20242025,2,628,1013,PIT,O,97.0,-14.0,100.0,-10.0,8478569.0,802,1027,missed-shot,71.0,16.0,14,Hitting Team (For),0
2024020534,20242025,2,639,1081,NJD,O,86.0,36.0,90.0,40.0,8477488.0,640,1099,blocked-shot,-61.0,7.0,18,Opponent (Against),0
2024020535,20242025,1,164,255,CBJ,N,-17.0,-39.0,-20.0,-40.0,8482744.0,451,279,missed-shot,-95.0,-16.0,24,Opponent (Against),0
2024020537,20242025,1,214,101,OTT,O,84.0,38.0,80.0,40.0,8480801.0,351,123,blocked-shot,74.0,-16.0,22,Hitting Team (For),0
2024020537,20242025,1,228,112,OTT,O,90.0,-29.0,90.0,-30.0,8478874.0,351,123,blocked-shot,74.0,-16.0,11,Hitting Team (For),0
2024020537,20242025,2,693,901,OTT,O,86.0,37.0,90.0,40.0,8480801.0,694,930,goal,74.0,8.0,29,Hitting Team (For),1
2024020538,20242025,3,999,677,SEA,D,-58.0,39.0,-60.0,40.0,8480009.0,1000,700,missed-shot,31.0,-37.0,23,Hitting Team (For),0
2024020539,20242025,1,329,523,NYR,O,99.0,-10.0,100.0,-10.0,8482109.0,1241,544,shot-on-goal,-70.0,-21.0,21,Opponent (Against),0
2024020540,20242025,1,376,889,FLA,O,37.0,37.0,40.0,40.0,8478859.0,651,919,blocked-shot,45.0,-28.0,30,Hitting Team (For),0
2024020541,20242025,3,930,647,LAK,N,1.0,-37.0,0.0,-40.0,8482155.0,931,652,missed-shot,-35.0,-40.0,5,Opponent (Against),0
2024020544,20242025,1,193,186,EDM,D,-44.0,-38.0,-40.0,-40.0,8478042.0,194,216,missed-shot,-67.0,-6.0,30,Opponent (Against),0
2024020547,20242025,1,99,199,BOS,D,-95.0,-24.0,-100.0,-20.0,8479325.0,151,223,blocked-shot,77.0,-1.0,24,Hitting Team (For),0
2024020547,20242025,2,690,889,WSH,D,-70.0,39.0,-70.0,40.0,8479345.0,691,918,blocked-shot,71.0,12.0,29,Hitting Team (For),0
2024020547,20242025,3,969,349,BOS,O,93.0,-29.0,90.0,-30.0,8479638.0,970,361,missed-shot,73.0,-25.0,12,Hitting Team (For),0
2024020547,20242025,3,969,349,BOS,O,93.0,-29.0,90.0,-30.0,8479638.0,971,368,shot-on-goal,71.0,15.0,19,Hitting Team (For),0
2024020547,20242025,3,1110,951,WSH,O,81.0,38.0,80.0,40.0,8476880.0,1111,975,blocked-shot,68.0,-6.0,24,Hitting Team (For),0
2024020548,20242025,1,189,288,STL,D,-70.0,38.0,-70.0,40.0,8476897.0,201,300,blocked-shot,-62.0,7.0,12,Opponent (Against),0
2024020549,20242025,2,614,294,FLA,O,93.0,-22.0,90.0,-20.0,8478421.0,701,319,shot-on-goal,80.0,-1.0,25,Hitting Team (For),0
2024020549,20242025,2,614,294,FLA,O,93.0,-22.0,90.0,-20.0,8478421.0,702,320,shot-on-goal,82.0,0.0,26,Hitting Team (For),0
2024020549,20242025,2,614,294,FLA,O,93.0,-22.0,90.0,-20.0,8478421.0,704,322,blocked-shot,80.0,2.0,28,Hitting Team (For),0
2024020550,20242025,2,618,68,PIT,O,96.0,-11.0,100.0,-10.0,8476483.0,801,81,missed-shot,93.0,-18.0,13,Hitting Team (For),0
2024020550,20242025,2,787,703,PHI,O,83.0,-26.0,80.0,-30.0,8477903.0,789,720,missed-shot,35.0,-39.0,17,Hitting Team (For),0
2024020550,20242025,3,1163,993,PHI,O,95.0,29.0,100.0,30.0,8481553.0,1165,1019,shot-on-goal,67.0,-30.0,26,Hitting Team (For),0
2024020551,20242025,2,616,668,CBJ,D,-30.0,-40.0,-30.0,-40.0,8479671.0,617,686,missed-shot,-29.0,-35.0,18,Opponent (Against),0
2024020551,20242025,2,616,668,CBJ,D,-30.0,-40.0,-30.0,-40.0,8479671.0,618,688,shot-on-goal,-71.0,1.0,20,Opponent (Against),0
2024020551,20242025,2,646,853,MTL,D,-95.0,-27.0,-100.0,-30.0,8475233.0,648,877,shot-on-goal,67.0,-19.0,24,Hitting Team (For),0
2024020552,20242025,1,130,115,NYI,D,-98.0,8.0,-100.0,10.0,8476917.0,131,145,missed-shot,-83.0,-6.0,30,Opponent (Against),0
2024020552,20242025,1,269,739,NYI,O,42.0,-39.0,40.0,-40.0,8477392.0,272,764,missed-shot,36.0,-1.0,25,Hitting Team (For),0
2024020552,20242025,1,271,753,BUF,O,98.0,13.0,100.0,10.0,8478043.0,272,764,missed-shot,-36.0,1.0,11,Opponent (Against),0
2024020553,20242025,3,893,18,NSH,N,-12.0,-39.0,-10.0,-40.0,8482742.0,894,25,blocked-shot,68.0,23.0,7,Hitting Team (For),0
2024020553,20242025,3,893,18,NSH,N,-12.0,-39.0,-10.0,-40.0,8482742.0,896,30,goal,80.0,-5.0,12,Hitting Team (For),1
2024020553,20242025,3,893,18,NSH,N,-12.0,-39.0,-10.0,-40.0,8482742.0,901,45,blocked-shot,74.0,1.0,27,Hitting Team (For),0
2024020554,20242025,1,138,106,MIN,D,-69.0,40.0,-70.0,40.0,8474567.0,201,111,shot-on-goal,-79.0,-4.0,5,Opponent (Against),0
2024020557,20242025,1,413,1048,VGK,O,83.0,36.0,80.0,40.0,8479353.0,418,1061,shot-on-goal,-72.0,8.0,13,Opponent (Against),0
2024020557,20242025,2,619,654,ANA,O,82.0,36.0,80.0,40.0,8478424.0,801,664,blocked-shot,43.0,-24.0,10,Hitting Team (For),0
2024020557,20242025,2,619,654,ANA,O,82.0,36.0,80.0,40.0,8478424.0,620,675,missed-shot,-53.0,-18.0,21,Opponent (Against),0
2024020557,20242025,2,696,1026,ANA,D,-94.0,-28.0,-90.0,-30.0,8481605.0,698,1053,shot-on-goal,-75.0,-2.0,27,Opponent (Against),0
2024020558,20242025,1,166,102,BUF,O,96.0,11.0,100.0,10.0,8481522.0,201,125,missed-shot,80.0,-36.0,23,Hitting Team (For),0
2024020560,20242025,1,108,223,NJD,O,94.0,-5.0,90.0,-10.0,8476292.0,201,224,blocked-shot,87.0,-8.0,1,Hitting Team (For),0
2024020560,20242025,1,184,574,NJD,O,54.0,-39.0,50.0,-40.0,8479407.0,252,587,missed-shot,-91.0,-27.0,13,Opponent (Against),0
2024020560,20242025,2,710,1058,NJD,O,94.0,29.0,90.0,30.0,8478414.0,711,1068,blocked-shot,-55.0,36.0,10,Opponent (Against),0
2024020560,20242025,2,710,1058,NJD,O,94.0,29.0,90.0,30.0,8478414.0,712,1074,blocked-shot,-33.0,36.0,16,Opponent (Against),0
2024020560,20242025,2,710,1058,NJD,O,94.0,29.0,90.0,30.0,8478414.0,713,1084,missed-shot,-82.0,-38.0,26,Opponent (Against),0
2024020560,20242025,2,710,1058,NJD,O,94.0,29.0,90.0,30.0,8478414.0,714,1088,blocked-shot,-64.0,18.0,30,Opponent (Against),0
2024020561,20242025,3,1202,1088,BOS,D,-80.0,39.0,-80.0,40.0,8479987.0,1204,1115,missed-shot,-37.0,-33.0,27,Opponent (Against),0
2024020561,20242025,3,1202,1088,BOS,D,-80.0,39.0,-80.0,40.0,8479987.0,1205,1117,missed-shot,-87.0,10.0,29,Opponent (Against),0
2024020562,20242025,2,732,712,STL,D,-77.0,-37.0,-80.0,-40.0,8481598.0,733,736,missed-shot,68.0,23.0,24,Hitting Team (For),0
2024020562,20242025,2,790,997,NSH,D,-39.0,38.0,-40.0,40.0,8478468.0,791,1026,shot-on-goal,-44.0,-30.0,29,Opponent (Against),0
2024020562,20242025,2,801,1049,NSH,D,-81.0,-40.0,-80.0,-40.0,8474568.0,803,1076,missed-shot,81.0,9.0,27,Hitting Team (For),0
2024020564,20242025,1,62,8,UTA,N,-23.0,40.0,-20.0,40.0,8475760.0,151,24,shot-on-goal,45.0,21.0,16,Opponent (Against),0
2024020565,20242025,1,159,147,VGK,D,-95.0,-27.0,-100.0,-30.0,8480727.0,451,153,missed-shot,-83.0,8.0,6,Opponent (Against),0
2024020565,20242025,2,443,192,SJS,N,5.0,39.0,10.0,40.0,8476624.0,455,199,blocked-shot,-65.0,16.0,7,Opponent (Against),0
2024020565,20242025,3,1059,1161,VGK,D,-47.0,37.0,-50.0,40.0,8479980.0,1060,1183,blocked-shot,-80.0,-33.0,22,Opponent (Against),0
2024020565,20242025,3,1059,1161,VGK,D,-47.0,37.0,-50.0,40.0,8479980.0,1061,1187,missed-shot,-38.0,33.0,26,Opponent (Against),0
2024020566,20242025,1,153,118,FLA,O,92.0,-28.0,90.0,-30.0,8477935.0,201,131,blocked-shot,60.0,15.0,13,Hitting Team (For),0
2024020567,20242025,2,431,48,SEA,O,26.0,-36.0,30.0,-40.0,8481554.0,433,78,goal,41.0,-0.0,30,Hitting Team (For),1
2024020567,20242025,2,640,850,VAN,D,-41.0,37.0,-40.0,40.0,8478057.0,641,863,missed-shot,-29.0,33.0,13,Opponent (Against),0
2024020567,20242025,2,640,850,VAN,D,-41.0,37.0,-40.0,40.0,8478057.0,643,870,missed-shot,-68.0,0.0,20,Opponent (Against),0
2024020568,20242025,1,190,295,PHI,O,97.0,-8.0,100.0,-10.0,8480797.0,351,318,missed-shot,-32.0,-33.0,23,Opponent (Against),0
2024020569,20242025,1,227,600,LAK,O,94.0,18.0,90.0,20.0,8482726.0,252,613,missed-shot,-76.0,-8.0,13,Opponent (Against),0
2024020569,20242025,2,608,323,LAK,O,65.0,40.0,70.0,40.0,8479661.0,609,341,shot-on-goal,63.0,35.0,18,Hitting Team (For),0
2024020569,20242025,3,898,648,LAK,D,-78.0,37.0,-80.0,40.0,8471685.0,902,674,shot-on-goal,77.0,-5.0,26,Hitting Team (For),0
2024020569,20242025,3,899,650,EDM,O,91.0,-24.0,90.0,-20.0,8481617.0,902,674,shot-on-goal,-77.0,5.0,24,Opponent (Against),0
2024020569,20242025,3,900,659,EDM,D,-50.0,-37.0,-50.0,-40.0,8480834.0,902,674,shot-on-goal,-77.0,5.0,15,Opponent (Against),0
2024020570,20242025,1,130,237,CBJ,O,93.0,-24.0,90.0,-20.0,8479944.0,251,266,missed-shot,-33.0,13.0,29,Opponent (Against),0
2024020570,20242025,2,607,419,BOS,O,97.0,-14.0,100.0,-10.0,8475745.0,610,439,shot-on-goal,-8.0,-37.0,20,Hitting Team (For),0
2024020570,20242025,2,608,427,BOS,D,-76.0,-38.0,-80.0,-40.0,8479325.0,610,439,shot-on-goal,-8.0,-37.0,12,Hitting Team (For),0
2024020570,20242025,3,865,19,BOS,N,17.0,-38.0,20.0,-40.0,8481043.0,866,49,shot-on-goal,33.0,-8.0,30,Hitting Team (For),0
2024020571,20242025,1,392,853,WSH,D,-37.0,-39.0,-40.0,-40.0,8478911.0,393,878,blocked-shot,-87.0,-2.0,25,Opponent (Against),0
2024020571,20242025,2,715,922,TOR,O,84.0,-35.0,80.0,-40.0,8475166.0,717,948,missed-shot,52.0,19.0,26,Hitting Team (For),0
2024020573,20242025,1,161,31,NJD,D,-92.0,-30.0,-90.0,-30.0,8477488.0,252,37,shot-on-goal,-84.0,2.0,6,Opponent (Against),0
2024020573,20242025,1,179,62,CAR,O,90.0,-22.0,90.0,-20.0,8480830.0,251,72,missed-shot,42.0,-19.0,10,Hitting Team (For),0
2024020573,20242025,1,186,68,NJD,D,-51.0,40.0,-50.0,40.0,8475287.0,251,72,missed-shot,-42.0,19.0,4,Opponent (Against),0
2024020574,20242025,3,968,843,WPG,O,70.0,-42.0,70.0,-40.0,8482149.0,971,866,shot-on-goal,-76.0,5.0,23,Opponent (Against),0
2024020575,20242025,1,373,985,PIT,O,90.0,31.0,90.0,30.0,8482055.0,374,1015,shot-on-goal,86.0,9.0,30,Hitting Team (For),0
2024020575,20242025,3,1046,1085,NYI,D,-99.0,9.0,-100.0,10.0,8481014.0,1047,1107,shot-on-goal,-81.0,5.0,22,Opponent (Against),0
2024020576,20242025,1,90,126,SJS,N,3.0,-39.0,0.0,-40.0,8481477.0,302,153,missed-shot,33.0,-28.0,27,Hitting Team (For),0
2024020576,20242025,1,298,843,SJS,D,-31.0,40.0,-30.0,40.0,8484801.0,310,869,blocked-shot,-65.0,24.0,26,Opponent (Against),0
2024020578,20242025,2,677,386,EDM,D,-99.0,-8.0,-100.0,-10.0,8480834.0,678,403,blocked-shot,-74.0,6.0,17,Opponent (Against),0
2024020579,20242025,1,145,155,WSH,N,10.0,40.0,10.0,40.0,8478233.0,146,179,blocked-shot,66.0,-29.0,24,Hitting Team (For),0
2024020580,20242025,1,283,618,TBL,O,72.0,38.0,70.0,40.0,8476822.0,284,629,blocked-shot,81.0,-1.0,11,Hitting Team (For),0
2024020580,20242025,2,544,179,TBL,N,24.0,39.0,20.0,40.0,8479591.0,546,207,missed-shot,50.0,36.0,28,Hitting Team (For),0
2024020582,20242025,1,284,469,BUF,D,-59.0,-38.0,-60.0,-40.0,8480807.0,402,490,shot-on-goal,-85.0,-4.0,21,Opponent (Against),0
2024020582,20242025,1,303,581,BUF,D,-98.0,-4.0,-100.0,-0.0,8480807.0,401,598,shot-on-goal,-43.0,-21.0,17,Opponent (Against),0
2024020583,20242025,3,952,671,MIN,D,-94.0,-27.0,-90.0,-30.0,8474716.0,953,683,shot-on-goal,-62.0,-19.0,12,Opponent (Against),0
2024020583,20242025,3,952,671,MIN,D,-94.0,-27.0,-90.0,-30.0,8474716.0,957,690,blocked-shot,-65.0,-12.0,19,Opponent (Against),0
2024020584,20242025,2,539,202,CGY,D,-97.0,-10.0,-100.0,-10.0,8477346.0,540,215,shot-on-goal,-75.0,-9.0,13,Opponent (Against),0
2024020584,20242025,2,539,202,CGY,D,-97.0,-10.0,-100.0,-10.0,8477346.0,544,231,shot-on-goal,16.0,-4.0,29,Hitting Team (For),0
2024020584,20242025,2,709,859,CGY,O,80.0,36.0,80.0,40.0,8479066.0,711,867,blocked-shot,78.0,5.0,8,Hitting Team (For),0
2024020584,20242025,2,709,859,CGY,O,80.0,36.0,80.0,40.0,8479066.0,712,877,shot-on-goal,17.0,-20.0,18,Hitting Team (For),0
2024020586,20242025,1,149,157,NYR,O,46.0,39.0,50.0,40.0,8475842.0,301,179,shot-on-goal,-54.0,12.0,22,Opponent (Against),0
2024020586,20242025,3,1017,622,FLA,D,-42.0,-40.0,-40.0,-40.0,8475179.0,1018,640,blocked-shot,-70.0,-0.0,18,Opponent (Against),0
2024020587,20242025,1,362,866,NSH,O,94.0,11.0,90.0,10.0,8476994.0,363,892,shot-on-goal,-32.0,0.0,26,Opponent (Against),0
2024020587,20242025,1,383,940,NSH,O,87.0,30.0,90.0,30.0,8474564.0,701,947,missed-shot,38.0,29.0,7,Hitting Team (For),0
2024020587,20242025,1,416,1098,WPG,D,-85.0,-32.0,-90.0,-30.0,8476525.0,417,1128,missed-shot,-88.0,30.0,30,Opponent (Against),0
2024020589,20242025,2,773,839,WSH,N,-16.0,-31.0,-20.0,-30.0,8479400.0,774,869,shot-on-goal,52.0,-17.0,30,Hitting Team (For),0
2024020590,20242025,2,548,15,TOR,O,37.0,38.0,40.0,40.0,8480144.0,557,45,shot-on-goal,-80.0,8.0,30,Opponent (Against),0
2024020590,20242025,2,608,263,TOR,O,92.0,28.0,90.0,30.0,8482720.0,609,285,shot-on-goal,-62.0,-38.0,22,Opponent (Against),0
2024020590,20242025,2,634,376,NYI,O,89.0,34.0,90.0,30.0,8477407.0,636,389,shot-on-goal,-3.0,-34.0,13,Hitting Team (For),0
2024020590,20242025,2,634,376,NYI,O,89.0,34.0,90.0,30.0,8477407.0,637,405,blocked-shot,52.0,13.0,29,Hitting Team (For),0
2024020590,20242025,3,980,486,TOR,O,93.0,-29.0,90.0,-30.0,8478904.0,983,516,shot-on-goal,-35.0,17.0,30,Opponent (Against),0
2024020591,20242025,1,319,834,MTL,D,-37.0,-39.0,-40.0,-40.0,8482964.0,351,855,missed-shot,81.0,-13.0,21,Hitting Team (For),0
2024020591,20242025,2,431,17,MTL,O,95.0,-25.0,100.0,-30.0,8483515.0,432,27,blocked-shot,37.0,32.0,10,Hitting Team (For),0
2024020593,20242025,1,116,17,DET,D,-92.0,24.0,-90.0,20.0,8481542.0,352,28,missed-shot,94.0,-13.0,11,Hitting Team (For),0
2024020593,20242025,1,322,713,PIT,O,64.0,38.0,60.0,40.0,8481577.0,353,727,shot-on-goal,-9.0,38.0,14,Hitting Team (For),0
2024020594,20242025,3,1052,791,CBJ,D,-75.0,40.0,-80.0,40.0,8474037.0,1055,818,blocked-shot,-80.0,-18.0,27,Opponent (Against),0
2024020596,20242025,1,160,159,MIN,N,8.0,-39.0,10.0,-40.0,8475220.0,161,188,shot-on-goal,-78.0,1.0,29,Opponent (Against),0
2024020596,20242025,1,544,923,MIN,O,98.0,3.0,100.0,0.0,8481557.0,551,948,shot-on-goal,-68.0,-14.0,25,Opponent (Against),0
2024020598,20242025,1,154,153,NJD,O,69.0,-38.0,70.0,-40.0,8477073.0,201,160,blocked-shot,46.0,-3.0,7,Hitting Team (For),0
2024020599,20242025,1,131,72,SJS,N,-12.0,-40.0,-10.0,-40.0,8479316.0,201,84,blocked-shot,63.0,-15.0,12,Hitting Team (For),0
2024020599,20242025,1,311,532,SJS,O,93.0,-29.0,90.0,-30.0,8480011.0,351,562,missed-shot,-67.0,-1.0,30,Opponent (Against),0
2024020599,20242025,1,321,542,SJS,O,68.0,-40.0,70.0,-40.0,8475798.0,351,562,missed-shot,-67.0,-1.0,20,Opponent (Against),0
2024020599,20242025,3,939,495,SJS,O,88.0,-33.0,90.0,-30.0,8477505.0,940,515,shot-on-goal,-55.0,-26.0,20,Opponent (Against),0
2024020600,20242025,1,311,596,VAN,D,-32.0,36.0,-30.0,40.0,8478057.0,312,624,missed-shot,-49.0,4.0,28,Opponent (Against),0
2024020600,20242025,1,325,666,VAN,D,-34.0,-40.0,-30.0,-40.0,8474574.0,326,685,shot-on-goal,-26.0,22.0,19,Opponent (Against),0
2024020600,20242025,2,535,223,VAN,D,-53.0,38.0,-50.0,40.0,8477369.0,601,243,missed-shot,-66.0,1.0,20,Opponent (Against),0
2024020600,20242025,2,585,421,CGY,O,73.0,39.0,70.0,40.0,8479291.0,599,437,shot-on-goal,-82.0,-24.0,16,Opponent (Against),0
2024020600,20242025,3,1088,612,VAN,O,96.0,-17.0,100.0,-20.0,8478046.0,1089,627,shot-on-goal,-44.0,39.0,15,Opponent (Against),0
2024020602,20242025,3,925,339,NJD,N,11.0,-39.0,10.0,-40.0,8481032.0,927,365,missed-shot,62.0,15.0,26,Hitting Team (For),0
2024020603,20242025,2,530,79,CAR,D,-86.0,34.0,-90.0,30.0,8477478.0,531,108,shot-on-goal,70.0,-30.0,29,Hitting Team (For),0
2024020603,20242025,2,770,1031,CAR,O,88.0,-33.0,90.0,-30.0,8484929.0,771,1055,blocked-shot,73.0,-8.0,24,Hitting Team (For),0
2024020603,20242025,3,923,330,CAR,O,44.0,-39.0,40.0,-40.0,8473533.0,924,358,missed-shot,-89.0,-30.0,28,Opponent (Against),0
2024020603,20242025,3,962,505,CAR,D,-94.0,-26.0,-90.0,-30.0,8480830.0,963,520,blocked-shot,-59.0,-18.0,15,Opponent (Against),0
2024020603,20242025,3,990,642,CAR,D,-68.0,41.0,-70.0,40.0,8480762.0,994,667,shot-on-goal,-74.0,1.0,25,Opponent (Against),0
2024020603,20242025,3,1000,693,CAR,D,-94.0,30.0,-90.0,30.0,8473533.0,1052,699,missed-shot,-76.0,-38.0,6,Opponent (Against),0
2024020603,20242025,3,1000,693,CAR,D,-94.0,30.0,-90.0,30.0,8473533.0,1054,703,missed-shot,-57.0,-17.0,10,Opponent (Against),0
2024020603,20242025,3,1000,693,CAR,D,-94.0,30.0,-90.0,30.0,8473533.0,1056,713,missed-shot,-79.0,0.0,20,Opponent (Against),0
2024020603,20242025,3,1125,1027,CAR,N,-6.0,39.0,-10.0,40.0,8473533.0,1128,1039,shot-on-goal,-83.0,-6.0,12,Opponent (Against),0
