season,team,x_bin,y_bin,hit_count,density_pct
20242025,NYI,-90.0,40.0,9.0,0.5
20242025,NYI,90.0,-40.0,9.0,0.5
20242025,NYI,30.0,-40.0,9.0,0.5
20242025,NYI,40.0,40.0,8.0,0.44
20242025,NYI,100.0,-30.0,8.0,0.44
20242025,NYI,-100.0,-30.0,8.0,0.44
20242025,NYI,20.0,40.0,7.0,0.39
20242025,NYI,80.0,30.0,7.0,0.39
20242025,NYI,80.0,-30.0,7.0,0.39
20242025,NYI,-90.0,-10.0,6.0,0.33
20242025,NYI,-90.0,10.0,6.0,0.33
20242025,NYI,-10.0,30.0,5.0,0.28
20242025,NYI,-100.0,30.0,5.0,0.28
20242025,NYI,-60.0,10.0,4.0,0.22
20242025,NYI,90.0,10.0,4.0,0.22
20242025,NYI,90.0,-10.0,4.0,0.22
20242025,NYI,100.0,30.0,4.0,0.22
20242025,NYI,10.0,30.0,3.0,0.17
20242025,NYI,-70.0,-10.0,3.0,0.17
20242025,NYI,50.0,-30.0,3.0,0.17
20242025,NYI,40.0,20.0,3.0,0.17
20242025,NYI,-60.0,-20.0,3.0,0.17
20242025,NYI,-60.0,30.0,3.0,0.17
20242025,NYI,-80.0,-20.0,2.0,0.11
20242025,NYI,-50.0,-30.0,2.0,0.11
20242025,NYI,-30.0,-30.0,2.0,0.11
20242025,NYI,-40.0,10.0,2.0,0.11
20242025,NYI,80.0,10.0,2.0,0.11
20242025,NYI,40.0,-30.0,2.0,0.11
20242025,NYI,90.0,-0.0,2.0,0.11
20242025,NYI,-60.0,0.0,2.0,0.11
20242025,NYI,-60.0,-10.0,2.0,0.11
20242025,NYI,-80.0,20.0,2.0,0.11
20242025,NYI,-70.0,-30.0,2.0,0.11
20242025,NYI,30.0,-20.0,2.0,0.11
20242025,NYI,-40.0,-10.0,2.0,0.11
20242025,NYI,-50.0,20.0,2.0,0.11
20242025,NYI,-30.0,-20.0,2.0,0.11
20242025,NYI,70.0,-10.0,2.0,0.11
20242025,NYI,30.0,30.0,2.0,0.11
20242025,NYI,-70.0,10.0,1.0,0.06
20242025,NYI,-0.0,20.0,1.0,0.06
20242025,NYI,20.0,-30.0,1.0,0.06
20242025,NYI,-70.0,30.0,1.0,0.06
20242025,NYI,60.0,-0.0,1.0,0.06
20242025,NYI,50.0,-10.0,1.0,0.06
20242025,NYI,-50.0,-10.0,1.0,0.06
20242025,NYI,10.0,-10.0,1.0,0.06
20242025,NYI,50.0,10.0,1.0,0.06
20242025,NYI,0.0,30.0,1.0,0.06
20242025,NYI,70.0,-20.0,1.0,0.06
20242025,NYI,80.0,20.0,1.0,0.06
20242025,NYI,10.0,-0.0,1.0,0.06
20242025,NYI,-30.0,10.0,1.0,0.06
20242025,NYI,70.0,30.0,1.0,0.06
20242025,NYI,-50.0,0.0,1.0,0.06
20242025,NYI,-50.0,-20.0,1.0,0.06
20242025,NYI,-20.0,-20.0,1.0,0.06
20242025,NYI,-80.0,0.0,1.0,0.06
20242025,NYI,-10.0,0.0,1.0,0.06
20242025,NYI,-30.0,20.0,1.0,0.06
20242025,NYI,-80.0,30.0,1.0,0.06
20242025,NYI,80.0,0.0,1.0,0.06
20242025,NYI,-40.0,0.0,1.0,0.06
20242025,NYI,-10.0,20.0,1.0,0.06
20242025,NYI,30.0,-0.0,1.0,0.06
20242025,NYI,-30.0,30.0,1.0,0.06
20242025,NYI,80.0,-20.0,1.0,0.06
20242025,NYI,0.0,0.0,1.0,0.06
20242025,NYI,-70.0,-20.0,1.0,0.06
20242025,NYI,10.0,20.0,1.0,0.06
20242025,NYI,70.0,10.0,1.0,0.06
20242025,NYI,-70.0,0.0,1.0,0.06
20242025,NYI,50.0,-20.0,1.0,0.06
20242025,NYI,-80.0,10.0,1.0,0.06
20242025,NYI,-40.0,30.0,1.0,0.06
20242025,NYI,-80.0,-10.0,1.0,0.06
20242025,NYR,90.0,30.0,86.0,4.24
20242025,NYR,90.0,-30.0,80.0,3.94
20242025,NYR,100.0,-10.0,80.0,3.94
20242025,NYR,100.0,-20.0,79.0,3.89
20242025,NYR,100.0,20.0,74.0,3.65
20242025,NYR,100.0,10.0,62.0,3.05
20242025,NYR,100.0,-0.0,56.0,2.76
20242025,NYR,80.0,40.0,55.0,2.71
20242025,NYR,-90.0,-30.0,52.0,2.56
20242025,NYR,-70.0,40.0,45.0,2.22
20242025,NYR,80.0,-40.0,44.0,2.17
20242025,NYR,-40.0,-40.0,42.0,2.07
20242025,NYR,70.0,40.0,42.0,2.07
20242025,NYR,-80.0,-40.0,41.0,2.02
20242025,NYR,-90.0,30.0,40.0,1.97
20242025,NYR,70.0,-40.0,38.0,1.87
20242025,NYR,-70.0,-40.0,37.0,1.82
20242025,NYR,-50.0,40.0,34.0,1.67
20242025,NYR,-10.0,40.0,33.0,1.63
20242025,NYR,-30.0,40.0,32.0,1.58
20242025,NYR,-60.0,-40.0,31.0,1.53
20242025,NYR,-0.0,40.0,30.0,1.48
20242025,NYR,-30.0,-40.0,30.0,1.48
20242025,NYR,-10.0,-40.0,29.0,1.43
20242025,NYR,-60.0,40.0,29.0,1.43
20242025,NYR,-0.0,-40.0,29.0,1.43
20242025,NYR,-100.0,-20.0,29.0,1.43
20242025,NYR,-100.0,10.0,28.0,1.38
20242025,NYR,-80.0,40.0,28.0,1.38
20242025,NYR,-40.0,40.0,26.0,1.28
20242025,NYR,10.0,40.0,25.0,1.23
20242025,NYR,-100.0,-10.0,24.0,1.18
20242025,NYR,10.0,-40.0,23.0,1.13
20242025,NYR,60.0,-40.0,23.0,1.13
20242025,NYR,50.0,40.0,21.0,1.03
20242025,NYR,50.0,-40.0,21.0,1.03
20242025,NYR,40.0,40.0,21.0,1.03
20242025,NYR,90.0,40.0,21.0,1.03
20242025,NYR,-100.0,0.0,21.0,1.03
20242025,NYR,-100.0,20.0,20.0,0.99
20242025,NYR,-20.0,-40.0,20.0,0.99
20242025,NYR,90.0,20.0,19.0,0.94
20242025,NYR,90.0,-20.0,19.0,0.94
20242025,NYR,40.0,-40.0,18.0,0.89
20242025,NYR,60.0,40.0,18.0,0.89
20242025,NYR,-50.0,-40.0,17.0,0.84
20242025,NYR,20.0,40.0,17.0,0.84
20242025,NYR,-20.0,40.0,16.0,0.79
20242025,NYR,100.0,30.0,16.0,0.79
20242025,NYR,90.0,-40.0,15.0,0.74
20242025,NYR,100.0,-30.0,15.0,0.74
20242025,NYR,-90.0,40.0,14.0,0.69
20242025,NYR,30.0,40.0,14.0,0.69
20242025,NYR,20.0,-40.0,13.0,0.64
20242025,NYR,-90.0,-40.0,12.0,0.59
20242025,NYR,30.0,-40.0,11.0,0.54
20242025,NYR,-90.0,20.0,11.0,0.54
20242025,NYR,-90.0,-20.0,8.0,0.39
20242025,NYR,-100.0,-30.0,8.0,0.39
20242025,NYR,80.0,-30.0,7.0,0.34
20242025,NYR,-100.0,30.0,6.0,0.3
20242025,NYR,80.0,30.0,6.0,0.3
20242025,NYR,90.0,-10.0,5.0,0.25
20242025,NYR,90.0,10.0,5.0,0.25
20242025,NYR,-80.0,0.0,5.0,0.25
20242025,NYR,-80.0,30.0,5.0,0.25
20242025,NYR,30.0,30.0,4.0,0.2
20242025,NYR,70.0,-30.0,4.0,0.2
20242025,NYR,-50.0,-30.0,4.0,0.2
20242025,NYR,-20.0,-30.0,3.0,0.15
20242025,NYR,60.0,30.0,3.0,0.15
20242025,NYR,40.0,-20.0,3.0,0.15
20242025,NYR,-40.0,30.0,3.0,0.15
20242025,NYR,80.0,20.0,3.0,0.15
20242025,NYR,-90.0,10.0,3.0,0.15
20242025,NYR,0.0,20.0,3.0,0.15
20242025,NYR,10.0,0.0,3.0,0.15
20242025,NYR,-0.0,-30.0,3.0,0.15
20242025,NYR,40.0,30.0,3.0,0.15
20242025,NYR,-90.0,-10.0,3.0,0.15
20242025,NYR,70.0,20.0,3.0,0.15
20242025,NYR,-20.0,10.0,3.0,0.15
20242025,NYR,50.0,30.0,3.0,0.15
20242025,NYR,90.0,-0.0,3.0,0.15
20242025,NYR,-70.0,30.0,3.0,0.15
20242025,NYR,-30.0,-20.0,2.0,0.1
20242025,NYR,70.0,30.0,2.0,0.1
20242025,NYR,-20.0,0.0,2.0,0.1
20242025,NYR,-60.0,-10.0,2.0,0.1
20242025,NYR,-60.0,-30.0,2.0,0.1
20242025,NYR,-70.0,20.0,2.0,0.1
20242025,NYR,10.0,20.0,2.0,0.1
20242025,NYR,-50.0,-0.0,2.0,0.1
20242025,NYR,-60.0,-0.0,2.0,0.1
20242025,NYR,-60.0,-20.0,2.0,0.1
20242025,NYR,-10.0,30.0,2.0,0.1
20242025,NYR,30.0,20.0,2.0,0.1
20242025,NYR,-10.0,20.0,2.0,0.1
20242025,NYR,-80.0,20.0,2.0,0.1
20242025,NYR,10.0,-10.0,2.0,0.1
20242025,NYR,-30.0,30.0,2.0,0.1
20242025,NYR,-20.0,20.0,2.0,0.1
20242025,NYR,-70.0,-0.0,2.0,0.1
20242025,NYR,-70.0,-20.0,2.0,0.1
20242025,NYR,-20.0,30.0,2.0,0.1
20242025,NYR,-80.0,-10.0,2.0,0.1
20242025,NYR,-30.0,10.0,2.0,0.1
20242025,NYR,80.0,-20.0,2.0,0.1
20242025,NYR,-80.0,-30.0,2.0,0.1
20242025,NYR,-40.0,-10.0,2.0,0.1
20242025,NYR,-70.0,-30.0,2.0,0.1
20242025,NYR,10.0,-30.0,2.0,0.1
20242025,NYR,-60.0,20.0,2.0,0.1
20242025,NYR,50.0,-10.0,1.0,0.05
20242025,NYR,-60.0,30.0,1.0,0.05
20242025,NYR,80.0,-10.0,1.0,0.05
20242025,NYR,-40.0,-20.0,1.0,0.05
20242025,NYR,-10.0,-20.0,1.0,0.05
20242025,NYR,-40.0,0.0,1.0,0.05
20242025,NYR,-0.0,0.0,1.0,0.05
20242025,NYR,70.0,-0.0,1.0,0.05
20242025,NYR,0.0,30.0,1.0,0.05
20242025,NYR,-80.0,10.0,1.0,0.05
20242025,NYR,10.0,10.0,1.0,0.05
20242025,NYR,20.0,0.0,1.0,0.05
20242025,NYR,-30.0,-30.0,1.0,0.05
20242025,NYR,20.0,-20.0,1.0,0.05
20242025,NYR,-20.0,-20.0,1.0,0.05
20242025,NYR,80.0,10.0,1.0,0.05
20242025,NYR,20.0,-30.0,1.0,0.05
20242025,NYR,-40.0,20.0,1.0,0.05
20242025,NYR,-90.0,0.0,1.0,0.05
20242025,NYR,70.0,10.0,1.0,0.05
20242025,NYR,40.0,20.0,1.0,0.05
20242025,NYR,-60.0,10.0,1.0,0.05
20242025,NYR,50.0,10.0,1.0,0.05
20242025,NYR,-10.0,-30.0,1.0,0.05
20242025,NYR,40.0,10.0,1.0,0.05
20242025,NYR,0.0,10.0,1.0,0.05
20242025,NYR,-20.0,-10.0,1.0,0.05
20242025,NYR,50.0,-30.0,1.0,0.05
20242025,NYR,-50.0,10.0,1.0,0.05
20242025,NYR,10.0,30.0,1.0,0.05
20242025,NYR,-40.0,10.0,1.0,0.05
20242025,NYR,60.0,20.0,1.0,0.05
20242025,NYR,-50.0,-10.0,1.0,0.05
20242025,OTT,90.0,-30.0,116.0,4.91
20242025,OTT,90.0,30.0,114.0,4.82
20242025,OTT,100.0,10.0,85.0,3.6
20242025,OTT,80.0,40.0,81.0,3.43
20242025,OTT,100.0,-10.0,78.0,3.3
20242025,OTT,100.0,-20.0,72.0,3.05
20242025,OTT,100.0,20.0,66.0,2.79
20242025,OTT,80.0,-40.0,60.0,2.54
20242025,OTT,100.0,-0.0,60.0,2.54
20242025,OTT,-10.0,40.0,51.0,2.16
20242025,OTT,-80.0,-40.0,51.0,2.16
20242025,OTT,-70.0,-40.0,50.0,2.12
20242025,OTT,70.0,40.0,47.0,1.99
20242025,OTT,-80.0,40.0,46.0,1.95
20242025,OTT,0.0,40.0,46.0,1.95
20242025,OTT,-90.0,30.0,44.0,1.86
20242025,OTT,-90.0,-30.0,43.0,1.82
20242025,OTT,-60.0,40.0,43.0,1.82
20242025,OTT,-10.0,-40.0,43.0,1.82
20242025,OTT,-30.0,40.0,39.0,1.65
20242025,OTT,-60.0,-40.0,39.0,1.65
20242025,OTT,-40.0,40.0,39.0,1.65
20242025,OTT,0.0,-40.0,38.0,1.61
20242025,OTT,-40.0,-40.0,37.0,1.57
20242025,OTT,40.0,-40.0,35.0,1.48
20242025,OTT,70.0,-40.0,34.0,1.44
20242025,OTT,60.0,40.0,34.0,1.44
20242025,OTT,-50.0,40.0,33.0,1.4
20242025,OTT,60.0,-40.0,32.0,1.35
20242025,OTT,-50.0,-40.0,31.0,1.31
20242025,OTT,50.0,-40.0,30.0,1.27
20242025,OTT,-70.0,40.0,30.0,1.27
20242025,OTT,90.0,40.0,30.0,1.27
20242025,OTT,10.0,-40.0,30.0,1.27
20242025,OTT,20.0,-40.0,29.0,1.23
20242025,OTT,-30.0,-40.0,28.0,1.18
20242025,OTT,-20.0,-40.0,27.0,1.14
20242025,OTT,50.0,40.0,27.0,1.14
20242025,OTT,10.0,40.0,26.0,1.1
20242025,OTT,40.0,40.0,26.0,1.1
20242025,OTT,-20.0,40.0,26.0,1.1
20242025,OTT,30.0,-40.0,25.0,1.06
20242025,OTT,90.0,20.0,23.0,0.97
20242025,OTT,-100.0,0.0,23.0,0.97
20242025,OTT,-100.0,-20.0,22.0,0.93
20242025,OTT,90.0,-20.0,22.0,0.93
20242025,OTT,90.0,-40.0,19.0,0.8
20242025,OTT,-100.0,20.0,19.0,0.8
20242025,OTT,20.0,40.0,18.0,0.76
20242025,OTT,-100.0,-10.0,18.0,0.76
20242025,OTT,100.0,-30.0,17.0,0.72
20242025,OTT,100.0,30.0,17.0,0.72
20242025,OTT,-100.0,10.0,16.0,0.68
20242025,OTT,-90.0,-40.0,16.0,0.68
20242025,OTT,-90.0,20.0,11.0,0.47
20242025,OTT,30.0,40.0,11.0,0.47
20242025,OTT,-90.0,40.0,9.0,0.38
20242025,OTT,80.0,30.0,9.0,0.38
20242025,OTT,80.0,-30.0,8.0,0.34
20242025,OTT,10.0,-30.0,7.0,0.3
20242025,OTT,-0.0,30.0,6.0,0.25
20242025,OTT,20.0,-30.0,6.0,0.25
20242025,OTT,-80.0,-30.0,5.0,0.21
20242025,OTT,-100.0,-30.0,5.0,0.21
20242025,OTT,10.0,30.0,5.0,0.21
20242025,OTT,-90.0,-20.0,5.0,0.21
20242025,OTT,-30.0,30.0,5.0,0.21
20242025,OTT,-10.0,30.0,4.0,0.17
20242025,OTT,-40.0,-30.0,4.0,0.17
20242025,OTT,10.0,0.0,4.0,0.17
20242025,OTT,90.0,10.0,4.0,0.17
20242025,OTT,40.0,30.0,4.0,0.17
20242025,OTT,-100.0,30.0,3.0,0.13
20242025,OTT,0.0,-30.0,3.0,0.13
20242025,OTT,60.0,-0.0,3.0,0.13
20242025,OTT,-90.0,10.0,3.0,0.13
20242025,OTT,0.0,20.0,3.0,0.13
20242025,OTT,-40.0,20.0,3.0,0.13
20242025,OTT,40.0,-30.0,3.0,0.13
20242025,OTT,30.0,20.0,3.0,0.13
20242025,OTT,-60.0,20.0,2.0,0.08
20242025,OTT,-50.0,-30.0,2.0,0.08
20242025,OTT,90.0,-10.0,2.0,0.08
20242025,OTT,-70.0,20.0,2.0,0.08
20242025,OTT,-40.0,30.0,2.0,0.08
20242025,OTT,-70.0,-20.0,2.0,0.08
20242025,OTT,-10.0,-10.0,2.0,0.08
20242025,OTT,-50.0,-20.0,2.0,0.08
20242025,OTT,-60.0,10.0,2.0,0.08
20242025,OTT,-80.0,30.0,2.0,0.08
20242025,OTT,-60.0,-20.0,2.0,0.08
20242025,OTT,-30.0,20.0,2.0,0.08
20242025,OTT,-40.0,-20.0,2.0,0.08
20242025,OTT,20.0,-10.0,2.0,0.08
20242025,OTT,-30.0,10.0,2.0,0.08
20242025,OTT,20.0,30.0,2.0,0.08
20242025,OTT,-90.0,-10.0,2.0,0.08
20242025,OTT,10.0,20.0,2.0,0.08
20242025,OTT,-20.0,30.0,2.0,0.08
20242025,OTT,-10.0,-30.0,1.0,0.04
20242025,OTT,80.0,10.0,1.0,0.04
20242025,OTT,30.0,10.0,1.0,0.04
20242025,OTT,50.0,30.0,1.0,0.04
20242025,OTT,30.0,30.0,1.0,0.04
20242025,OTT,-30.0,-0.0,1.0,0.04
20242025,OTT,20.0,20.0,1.0,0.04
20242025,OTT,-30.0,-20.0,1.0,0.04
20242025,OTT,10.0,-10.0,1.0,0.04
20242025,OTT,-20.0,20.0,1.0,0.04
20242025,OTT,-50.0,0.0,1.0,0.04
20242025,OTT,-10.0,-20.0,1.0,0.04
20242025,OTT,10.0,-20.0,1.0,0.04
20242025,OTT,50.0,20.0,1.0,0.04
20242025,OTT,60.0,-30.0,1.0,0.04
20242025,OTT,0.0,10.0,1.0,0.04
20242025,OTT,20.0,0.0,1.0,0.04
20242025,OTT,-60.0,-0.0,1.0,0.04
20242025,OTT,10.0,10.0,1.0,0.04
20242025,OTT,-10.0,10.0,1.0,0.04
20242025,OTT,-40.0,-10.0,1.0,0.04
20242025,OTT,0.0,-20.0,1.0,0.04
20242025,OTT,-80.0,-10.0,1.0,0.04
20242025,OTT,-20.0,-20.0,1.0,0.04
20242025,OTT,20.0,-20.0,1.0,0.04
20242025,OTT,30.0,-20.0,1.0,0.04
20242025,OTT,70.0,-30.0,1.0,0.04
20242025,OTT,80.0,20.0,1.0,0.04
20242025,OTT,-50.0,-10.0,1.0,0.04
20242025,OTT,70.0,-20.0,1.0,0.04
20242025,OTT,70.0,-0.0,1.0,0.04
20242025,OTT,-50.0,10.0,1.0,0.04
20242025,OTT,-10.0,20.0,1.0,0.04
20242025,OTT,-70.0,-30.0,1.0,0.04
20242025,OTT,-20.0,-30.0,1.0,0.04
20242025,OTT,-30.0,-10.0,1.0,0.04
20242025,OTT,80.0,-20.0,1.0,0.04
20242025,OTT,50.0,-20.0,1.0,0.04
20242025,PHI,90.0,-30.0,77.0,4.48
20242025,PHI,90.0,30.0,72.0,4.19
20242025,PHI,100.0,20.0,71.0,4.13
20242025,PHI,100.0,10.0,60.0,3.49
20242025,PHI,100.0,-20.0,56.0,3.26
20242025,PHI,100.0,-0.0,50.0,2.91
20242025,PHI,100.0,-10.0,44.0,2.56
20242025,PHI,-90.0,-30.0,42.0,2.44
20242025,PHI,80.0,-40.0,38.0,2.21
20242025,PHI,-80.0,-40.0,38.0,2.21
20242025,PHI,-100.0,20.0,35.0,2.04
20242025,PHI,-70.0,40.0,35.0,2.04
20242025,PHI,80.0,40.0,35.0,2.04
20242025,PHI,70.0,-40.0,33.0,1.92
20242025,PHI,-70.0,-40.0,33.0,1.92
20242025,PHI,0.0,-40.0,33.0,1.92
20242025,PHI,-60.0,40.0,32.0,1.86
20242025,PHI,70.0,40.0,31.0,1.8
20242025,PHI,-10.0,40.0,30.0,1.75
20242025,PHI,0.0,40.0,30.0,1.75
20242025,PHI,-30.0,40.0,29.0,1.69
20242025,PHI,-100.0,10.0,29.0,1.69
20242025,PHI,-40.0,-40.0,28.0,1.63
20242025,PHI,-20.0,40.0,28.0,1.63
20242025,PHI,-10.0,-40.0,27.0,1.57
20242025,PHI,-90.0,30.0,26.0,1.51
20242025,PHI,40.0,40.0,25.0,1.46
20242025,PHI,-50.0,-40.0,24.0,1.4
20242025,PHI,-80.0,40.0,23.0,1.34
20242025,PHI,-40.0,40.0,23.0,1.34
20242025,PHI,60.0,40.0,22.0,1.28
20242025,PHI,50.0,-40.0,22.0,1.28
20242025,PHI,30.0,40.0,21.0,1.22
20242025,PHI,-50.0,40.0,21.0,1.22
20242025,PHI,30.0,-40.0,21.0,1.22
20242025,PHI,10.0,-40.0,21.0,1.22
20242025,PHI,60.0,-40.0,20.0,1.16
20242025,PHI,-60.0,-40.0,17.0,0.99
20242025,PHI,-30.0,-40.0,17.0,0.99
20242025,PHI,-100.0,-20.0,17.0,0.99
20242025,PHI,90.0,20.0,17.0,0.99
20242025,PHI,-20.0,-40.0,17.0,0.99
20242025,PHI,-100.0,-10.0,16.0,0.93
20242025,PHI,10.0,40.0,16.0,0.93
20242025,PHI,50.0,40.0,15.0,0.87
20242025,PHI,20.0,-40.0,15.0,0.87
20242025,PHI,-100.0,-0.0,14.0,0.81
20242025,PHI,40.0,-40.0,14.0,0.81
20242025,PHI,20.0,40.0,14.0,0.81
20242025,PHI,90.0,-20.0,12.0,0.7
20242025,PHI,-90.0,-40.0,10.0,0.58
20242025,PHI,90.0,40.0,9.0,0.52
20242025,PHI,100.0,30.0,8.0,0.47
20242025,PHI,-90.0,40.0,8.0,0.47
20242025,PHI,100.0,-30.0,8.0,0.47
20242025,PHI,-100.0,-30.0,7.0,0.41
20242025,PHI,-10.0,-30.0,6.0,0.35
20242025,PHI,-90.0,-20.0,6.0,0.35
20242025,PHI,80.0,-30.0,6.0,0.35
20242025,PHI,-90.0,20.0,5.0,0.29
20242025,PHI,-90.0,10.0,5.0,0.29
20242025,PHI,-20.0,30.0,5.0,0.29
20242025,PHI,90.0,-10.0,5.0,0.29
20242025,PHI,80.0,30.0,5.0,0.29
20242025,PHI,-100.0,30.0,5.0,0.29
20242025,PHI,90.0,10.0,4.0,0.23
20242025,PHI,10.0,30.0,4.0,0.23
20242025,PHI,-30.0,-30.0,4.0,0.23
20242025,PHI,40.0,30.0,4.0,0.23
20242025,PHI,90.0,-40.0,4.0,0.23
20242025,PHI,-80.0,30.0,4.0,0.23
20242025,PHI,-80.0,-30.0,4.0,0.23
20242025,PHI,-50.0,30.0,4.0,0.23
20242025,PHI,-10.0,-20.0,3.0,0.17
20242025,PHI,-0.0,-30.0,3.0,0.17
20242025,PHI,-30.0,30.0,3.0,0.17
20242025,PHI,-10.0,30.0,3.0,0.17
20242025,PHI,-50.0,-10.0,3.0,0.17
20242025,PHI,20.0,-0.0,3.0,0.17
20242025,PHI,-90.0,-10.0,3.0,0.17
20242025,PHI,-40.0,0.0,3.0,0.17
20242025,PHI,-10.0,-10.0,3.0,0.17
20242025,PHI,30.0,30.0,3.0,0.17
20242025,PHI,60.0,-30.0,2.0,0.12
20242025,PHI,90.0,0.0,2.0,0.12
20242025,PHI,-0.0,30.0,2.0,0.12
20242025,PHI,60.0,30.0,2.0,0.12
20242025,PHI,-20.0,-30.0,2.0,0.12
20242025,PHI,-80.0,-10.0,2.0,0.12
20242025,PHI,20.0,10.0,2.0,0.12
20242025,PHI,60.0,-10.0,2.0,0.12
20242025,PHI,-40.0,30.0,2.0,0.12
20242025,PHI,-70.0,20.0,2.0,0.12
20242025,PHI,10.0,-30.0,2.0,0.12
20242025,PHI,-50.0,-0.0,2.0,0.12
20242025,PHI,-80.0,0.0,2.0,0.12
20242025,PHI,-90.0,-0.0,2.0,0.12
20242025,PHI,-80.0,10.0,2.0,0.12
20242025,PHI,70.0,-30.0,2.0,0.12
20242025,PHI,-40.0,-30.0,2.0,0.12
20242025,PHI,50.0,30.0,2.0,0.12
20242025,PHI,-60.0,-10.0,2.0,0.12
20242025,PHI,30.0,-30.0,2.0,0.12
20242025,PHI,10.0,-0.0,2.0,0.12
20242025,PHI,-10.0,10.0,2.0,0.12
20242025,PHI,30.0,-20.0,1.0,0.06
20242025,PHI,20.0,30.0,1.0,0.06
20242025,PHI,-30.0,20.0,1.0,0.06
20242025,PHI,-60.0,20.0,1.0,0.06
20242025,PHI,60.0,-20.0,1.0,0.06
20242025,PHI,0.0,-0.0,1.0,0.06
20242025,PHI,0.0,-20.0,1.0,0.06
20242025,PHI,30.0,-10.0,1.0,0.06
20242025,PHI,-60.0,30.0,1.0,0.06
20242025,PHI,-20.0,-20.0,1.0,0.06
20242025,PHI,50.0,10.0,1.0,0.06
20242025,PHI,40.0,-20.0,1.0,0.06
20242025,PHI,30.0,0.0,1.0,0.06
20242025,PHI,40.0,0.0,1.0,0.06
20242025,PHI,-70.0,0.0,1.0,0.06
20242025,PHI,20.0,-30.0,1.0,0.06
20242025,PHI,80.0,20.0,1.0,0.06
20242025,PHI,-10.0,0.0,1.0,0.06
20242025,PHI,-80.0,20.0,1.0,0.06
20242025,PHI,60.0,10.0,1.0,0.06
20242025,PHI,40.0,20.0,1.0,0.06
20242025,PHI,-50.0,10.0,1.0,0.06
20242025,PHI,50.0,-30.0,1.0,0.06
20242025,PHI,10.0,-20.0,1.0,0.06
20242025,PHI,70.0,-0.0,1.0,0.06
20242025,PHI,-50.0,-30.0,1.0,0.06
20242025,PHI,-20.0,20.0,1.0,0.06
20242025,PHI,-60.0,10.0,1.0,0.06
20242025,PIT,90.0,-30.0,67.0,4.05
20242025,PIT,90.0,30.0,63.0,3.81
20242025,PIT,100.0,-20.0,60.0,3.63
20242025,PIT,100.0,10.0,56.0,3.38
20242025,PIT,-90.0,30.0,53.0,3.2
20242025,PIT,100.0,-10.0,50.0,3.02
20242025,PIT,100.0,20.0,47.0,2.84
20242025,PIT,-90.0,-30.0,47.0,2.84
20242025,PIT,-70.0,40.0,46.0,2.78
20242025,PIT,80.0,-40.0,44.0,2.66
20242025,PIT,-80.0,-40.0,43.0,2.6
20242025,PIT,-60.0,-40.0,37.0,2.24
20242025,PIT,100.0,-0.0,36.0,2.18
20242025,PIT,80.0,40.0,35.0,2.11
20242025,PIT,70.0,-40.0,35.0,2.11
20242025,PIT,-70.0,-40.0,33.0,1.99
20242025,PIT,-80.0,40.0,32.0,1.93
20242025,PIT,-40.0,-40.0,31.0,1.87
20242025,PIT,-100.0,10.0,30.0,1.81
20242025,PIT,-60.0,40.0,29.0,1.75
20242025,PIT,-100.0,20.0,29.0,1.75
20242025,PIT,-30.0,-40.0,28.0,1.69
20242025,PIT,-10.0,-40.0,28.0,1.69
20242025,PIT,70.0,40.0,27.0,1.63
20242025,PIT,-30.0,40.0,27.0,1.63
20242025,PIT,-0.0,-40.0,25.0,1.51
20242025,PIT,-100.0,-20.0,23.0,1.39
20242025,PIT,-20.0,40.0,22.0,1.33
20242025,PIT,-10.0,40.0,22.0,1.33
20242025,PIT,-20.0,-40.0,21.0,1.27
20242025,PIT,90.0,-20.0,20.0,1.21
20242025,PIT,-100.0,0.0,20.0,1.21
20242025,PIT,-100.0,-10.0,19.0,1.15
20242025,PIT,-50.0,-40.0,19.0,1.15
20242025,PIT,60.0,40.0,19.0,1.15
20242025,PIT,30.0,-40.0,19.0,1.15
20242025,PIT,-0.0,40.0,18.0,1.09
20242025,PIT,-40.0,40.0,18.0,1.09
20242025,PIT,-50.0,40.0,17.0,1.03
20242025,PIT,50.0,-40.0,17.0,1.03
20242025,PIT,60.0,-40.0,16.0,0.97
20242025,PIT,50.0,40.0,16.0,0.97
20242025,PIT,20.0,-40.0,16.0,0.97
20242025,PIT,10.0,-40.0,14.0,0.85
20242025,PIT,30.0,40.0,14.0,0.85
20242025,PIT,90.0,40.0,13.0,0.79
20242025,PIT,40.0,40.0,13.0,0.79
20242025,PIT,10.0,40.0,13.0,0.79
20242025,PIT,40.0,-40.0,12.0,0.73
20242025,PIT,100.0,30.0,11.0,0.66
20242025,PIT,90.0,-40.0,10.0,0.6
20242025,PIT,-90.0,-40.0,10.0,0.6
20242025,PIT,-90.0,20.0,10.0,0.6
20242025,PIT,90.0,20.0,9.0,0.54
20242025,PIT,-90.0,40.0,8.0,0.48
20242025,PIT,-100.0,-30.0,8.0,0.48
20242025,PIT,90.0,-10.0,7.0,0.42
20242025,PIT,100.0,-30.0,7.0,0.42
20242025,PIT,-90.0,-20.0,6.0,0.36
20242025,PIT,80.0,-30.0,6.0,0.36
20242025,PIT,-0.0,20.0,5.0,0.3
20242025,PIT,20.0,40.0,5.0,0.3
20242025,PIT,-30.0,30.0,4.0,0.24
20242025,PIT,-40.0,30.0,3.0,0.18
20242025,PIT,-90.0,-0.0,3.0,0.18
